file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer186.csv,4,4528.521634615385,1.0,1525.0817307692307,1733.0,1086.0,107.8699049642876,0.9989266586388618,0.0007450762918518938,0.00022271929026073143,7.069222720771425e-05,2.6909030441474915,1.5852519225788333,2.6846850873973915,2.8948743271335493,2.499396419991393e-05,9.859587617882872e-06,3.8512643055198317,4.5043553563319545
layer186.csv,5,4526.922518159807,1.0,1504.5786924939466,1748.0,1032.0,92.86216571897965,0.9988926147896451,0.0005306959093262396,0.00045188022671950704,8.675332816434383e-05,2.687898954613804,2.0452169161430986,2.7257879520473396,3.1799943254563083,2.744161067751429e-05,1.061413546708551e-05,3.8364765235053047,4.6320532308893725
layer186.csv,6,4516.557457212714,1.0,1500.4107579462102,1773.0,1003.0,93.91950192958755,0.9987562513214213,0.0009296123770298605,0.00019871603661803249,6.669297096985648e-05,2.6863942599186146,1.8749385994831607,2.5733997316710617,3.319913217469957,3.4296083825845745e-05,1.4431210135045074e-05,3.6669287933199657,4.459039545440373
layer186.csv,7,4514.933497536946,1.0,1548.972906403941,1846.0,1248.0,91.1200515691072,0.999462956060153,0.00028075684451951406,0.00015888447249653306,6.461384602774203e-05,2.6974650573043935,1.693670838752152,2.1466341173726113,3.16251773020839,2.2084444324714924e-05,1.0704332478654679e-05,3.8609630569348523,4.43711824550417
layer186.csv,8,4515.638613861386,1.0,1574.4727722772277,1801.0,1259.0,95.05265216917246,0.999305812299402,0.00042072153510910865,0.00018935727810830705,5.02068496305559e-05,2.6975815588390164,2.1462403222763853,2.52898351705999,3.1395815078934364,2.3188020451289024e-05,1.071401729864833e-05,3.894703176196471,4.526839925704362
layer186.csv,9,4511.399002493766,1.0,1513.3017456359103,1758.0,1161.0,106.30700012818771,0.9988881897616316,0.0007553257165421708,0.00023856023863829073,7.234863164981133e-05,2.6923858642979415,1.8080886591298582,2.58845537790614,3.3445556083445305,3.1524802764265244e-05,1.405084877395879e-05,3.8505756351136586,4.599663310963448
layer186.csv,10,4510.658291457286,1.0,1523.2412060301508,1943.0,1217.0,96.22060138665111,0.9990574086600427,0.0005866213615434938,0.0002388825797668692,7.222559426567486e-05,2.6989363291888977,1.7678372614880862,2.443648060417003,3.0391509614570773,2.9447536471693225e-05,1.54142679095508e-05,3.818986043939305,4.168678548434137
layer186.csv,11,4513.174242424242,1.0,1500.4141414141413,1680.0,1298.0,75.11960296430857,0.9993104706371558,0.0004380128661814055,0.00013360221752191937,7.940001780372172e-05,2.7048101069389068,2.0129551319738335,2.622633242979734,3.1027910005879358,2.7081151628950705e-05,1.1433109708018754e-05,3.9298657798311845,4.498037240755133
layer186.csv,12,4516.259541984733,1.0,1554.6590330788804,1824.0,1217.0,99.49821063554737,0.9994589123930487,0.00025985348051698346,0.00018861273548803997,5.392830221976686e-05,2.695684550306552,2.3266972376948276,2.364976709508819,3.1582549963824014,2.7620665399650208e-05,1.1072423326764317e-05,3.9918065540397896,4.525453455640369
layer186.csv,13,4515.528205128205,1.0,1537.9384615384615,1722.0,1137.0,86.36770709242181,0.9990440008778494,0.0005635572816035669,0.000267098676777458,7.363330132113821e-05,2.6949241861493753,1.4601777285213984,2.5967816840381817,3.304720865210637,3.5247956687754004e-05,1.6461905760734215e-05,3.8823398413526604,4.433875305581576
layer186.csv,14,4514.25,1.0,1564.3917525773195,1810.0,1086.0,105.02418049516525,0.9988407039036982,0.0009285826758682661,0.0001478566371895658,5.521469131079441e-05,2.6853854017898096,1.8407348163775303,2.8043289439456527,3.2434271983227907,1.7092272156198787e-05,1.0549819777097606e-05,3.921597074389051,4.434500092821191
layer186.csv,15,4513.623376623376,1.0,1527.4311688311689,1837.0,1124.0,128.9490227069418,0.9984731561986009,0.0010031273965287015,0.00039374064626717796,8.561079174969126e-05,2.6174874364253187,1.852438504917012,2.8531789227622864,3.251901431173384,3.1957961572988205e-05,1.2407005280678238e-05,3.7243230851699054,4.44351472155272
layer186.csv,16,4517.083550913838,1.0,1558.1148825065275,1777.0,1060.0,95.16289380922306,0.9986657925030207,0.0009229298172948006,0.0002935382879517347,8.300913873756136e-05,2.6198060826781444,2.0613983245102228,2.1362814814688,3.349651464745088,2.1653445917682852e-05,1.3076807077593936e-05,3.8897053840617075,4.400277437959854
layer186.csv,17,4514.54593175853,1.0,1547.994750656168,1819.0,1289.0,92.09167504646844,0.9991619519091044,0.0004994012056840973,0.00019410712850483603,0.00011077626076526005,2.632455267804219,2.085793892711684,2.624153255313548,3.002460625764432,2.1689110716320587e-05,1.2074385225088775e-05,3.8293206316947463,4.403214915079427
layer186.csv,18,4513.68253968254,1.0,1541.2751322751324,1728.0,1137.0,76.41043077918623,0.9991791431535686,0.0005635476369869149,0.00014072286658630258,7.8299030346219e-05,2.624485473395672,1.9717153103618965,2.732457983506042,3.2462211716383162,2.679616255657887e-05,1.149114995544154e-05,3.8541744401290075,4.42735746248659
layer186.csv,19,4513.090666666667,1.0,1497.3306666666667,1690.0,1228.0,89.95037146239154,0.9991183673387115,0.0005844990087766675,0.00015348078513642625,9.407907338931022e-05,2.630079818513309,2.070956874761808,2.698983393888348,3.10440604721109,3.6534694214420364e-05,1.3039099771601628e-05,3.7156203311378544,4.295811901318262
layer186.csv,20,4513.548387096775,1.0,1561.97311827957,1876.0,1161.0,126.90774029266422,0.9986114911087051,0.0009729570215115534,0.0002823714230047679,9.2390447425848e-05,2.6176548421161714,1.7169327093546123,2.8019945084310964,2.8548953097474663,2.659800084079468e-05,1.4191998511878356e-05,3.656289818466701,4.4702148255135015
layer186.csv,21,4513.808108108108,1.0,1560.337837837838,1867.0,1269.0,100.60722087714356,0.9987919934148359,0.0008161091813711822,0.0002643883334438061,9.263786454613123e-05,2.6329414228560943,1.8052225572936114,2.06940950098983,2.919038531347084,2.3997605554990992e-05,1.0873600247977966e-05,3.7621523713347544,4.309058636115392
layer186.csv,22,4515.741144414169,1.0,1553.9645776566758,1867.0,1161.0,129.14133249615156,0.9986881997969499,0.0010285125236732143,0.00017142484484642786,8.40789040520025e-05,2.614842761578881,2.207988356113992,2.5507287186055296,2.9088510140103674,1.8671579587236096e-05,9.11235089119761e-06,3.8645522744553107,4.409473444663269
layer186.csv,23,4513.747252747253,1.0,1508.1648351648353,1758.0,1060.0,94.32557176454905,0.9982989444332834,0.0013658125721530685,0.00022855531550064422,7.020738990872525e-05,2.6206241778965675,1.8671197639846713,2.5359142769449137,2.7154582373078107,2.3758415767468192e-05,1.2721873386513899e-05,3.7259798704478193,4.239482477461789
layer186.csv,24,4512.524861878453,1.0,1559.3591160220994,1828.0,1137.0,103.93279430389269,0.9990083386544788,0.0005656748552003603,0.00030899665883704576,8.23757000597772e-05,2.6218569383615837,1.6915123578430982,2.6480920793527085,3.1390743908425116,2.315183519875901e-05,1.146229622543536e-05,3.80962420643558,4.245071214322106
layer186.csv,25,4513.571030640668,1.0,1548.2367688022284,1753.0,1137.0,94.18849817491069,0.9988254751821608,0.0007911894343214675,0.0002737169115511292,7.05064689113553e-05,2.620678310293141,1.5249570567356412,2.4808949849463553,3.1250646407251694,2.6811303638907188e-05,1.2300699416227687e-05,3.4726409934113436,4.315697377366529
layer186.csv,26,4519.396067415731,1.0,1588.6629213483145,1819.0,1269.0,105.26821749197444,0.999382739202797,0.00035665063720772286,0.0001839773445575881,4.79459111088244e-05,2.6275165570250976,1.939322475890805,2.409641482171187,3.128430867702462,1.9097007744640633e-05,9.589896584391422e-06,3.8728636345512433,4.468765952063974
layer186.csv,27,4521.703389830508,1.0,1554.6751412429378,1896.0,1086.0,100.8101594686701,0.9989081580923763,0.0007108926221250682,0.00024855262076263474,8.471644344816577e-05,2.542129835318724,1.450251726280005,2.250831228661858,3.0347714172248743,3.4338627779952496e-05,1.3341593508054106e-05,3.5824052254726384,4.3639129485116195
layer186.csv,28,4521.173789173789,1.0,1606.806267806268,1863.0,1326.0,105.24532223549177,0.9992445232678201,0.0004740452425000005,0.0001853970916226509,6.555495492798893e-05,2.5551312604637784,1.8552009426401161,2.477265182367966,2.8420982809497555,1.9955397254687144e-05,1.0524045874567682e-05,3.6805417741065787,4.297801785172385
layer186.csv,29,4517.494252873563,1.0,1584.1695402298851,1932.0,1336.0,111.75348739867415,0.9991535694789137,0.0004596225930244774,0.0002937684408368768,6.386095421557267e-05,2.558453830789288,1.5032136965319012,2.304295636656793,3.107099554213995,2.102440486340171e-05,8.15412814616799e-06,3.7248209717683762,4.3286315446639705
layer186.csv,30,4514.368115942029,1.0,1568.568115942029,1787.0,1238.0,102.88122671067741,0.9990423890566146,0.0006907904970049248,0.000172422907503505,5.6772959282862446e-05,2.550701505071269,1.715283123793839,2.3263418755348035,3.0094731421340217,2.7948538376832303e-05,9.676041217639308e-06,3.759848052469281,4.345581926657766
layer186.csv,31,4512.4810495626825,1.0,1549.6851311953353,1892.0,1124.0,96.08584588230802,0.9993580940942743,0.0003145950701639982,0.00015669609688100374,0.00013055638634759556,2.546178165899634,2.0758634820437813,2.342430219694215,2.881096674630381,2.5268401313088e-05,1.4789951020314891e-05,3.644540597894715,4.303457580376229
layer186.csv,32,4511.582352941176,1.0,1562.3323529411764,1758.0,1259.0,83.46308525537515,0.9991738855029555,0.0006033119619511773,0.00012658810748394163,6.793608290659311e-05,2.5543919728772884,2.0881625853154553,2.580775533865512,2.9534220471601187,1.764869231468914e-05,1.0629652388058797e-05,3.674044803393246,4.400072062165803
layer186.csv,33,4513.011869436202,1.0,1540.6617210682493,1787.0,1161.0,90.4908709955675,0.9992752616758328,0.00039927354603553917,0.0001977407064565481,7.908979651066712e-05,2.548328668482347,2.0085460481205493,1.9892083189755303,3.1628256097386216,3.487036992690045e-05,1.3763905237477341e-05,3.4497069508139755,4.341187033717466
layer186.csv,34,4520.149253731343,1.0,1573.1194029850747,1815.0,1184.0,88.6965180268726,0.9992208797979213,0.00031801748514514305,0.0003864989517808521,4.635185683867386e-05,2.5493219128139906,2.0094030118394075,2.5061632098488764,3.072406500061781,1.788384875522058e-05,1.0368059558868228e-05,3.509209159063246,4.414052386226951
layer186.csv,35,4525.096385542169,1.0,1523.9668674698796,1833.0,1137.0,99.6327387818643,0.9991426247409279,0.00045759281517737644,0.00025819876150988977,9.49373397085683e-05,2.5467444572630926,1.5434616539303354,2.4893514919449418,3.0093503661262,3.454821810854819e-05,1.2098124567844565e-05,3.596554787926422,4.287451946288267
layer186.csv,36,4523.8109756097565,1.0,1582.5548780487804,1787.0,1124.0,82.41742009272812,0.9988351354786718,0.0008411643534608714,0.0002459742302599936,5.3265964582150724e-05,2.547465270669823,1.4074631022567068,2.3381238519992307,2.904560941569501,1.545252265886248e-05,9.007450366398831e-06,3.756136035334801,4.29535435063751
layer186.csv,37,4522.659509202454,1.0,1541.7515337423313,1819.0,1269.0,107.6869308427664,0.9988897943945173,0.0006690876386659448,0.0002850771353276508,0.00011309905341586582,2.555518599401797,1.4278389794943418,2.3862953537864784,3.0332687084259455,2.684101914257977e-05,1.6100758930589585e-05,3.6994779394048862,4.322352461768667
layer186.csv,38,4520.773993808049,1.0,1596.5882352941176,1815.0,1184.0,91.45958242649507,0.9992930754926951,0.00046842025137687693,0.00013645915046989042,6.785184259256191e-05,2.5473506964989587,1.8281826375666883,2.6622623789707616,3.0352655369216692,2.591154114076181e-05,8.281721724996563e-06,3.4240538919195087,4.336664896334172
layer186.csv,39,4520.7375,1.0,1571.45625,1828.0,1317.0,98.62044329619239,0.9991108615475894,0.0005396853505369312,0.00026444992939069016,5.177458220345385e-05,2.475950643499354,1.9430291854754693,2.658552513621136,2.861861159191527,2.299336080976471e-05,1.0235229469748539e-05,3.5710968641016065,4.2879726980330055
layer186.csv,40,4522.933962264151,1.0,1536.308176100629,1743.0,1269.0,94.97238590292852,0.9992545095143495,0.0004410875912323087,0.00017135394960177122,8.675067543596197e-05,2.476770391244952,1.7918337723170121,2.1213158262308913,3.0075673059789247,3.432291501536718e-05,1.1975354364981362e-05,3.6194786695253893,4.247317376493603
layer186.csv,41,4523.384126984127,1.0,1503.120634920635,1782.0,1195.0,92.30761917808863,0.9991923343677312,0.00040825848825671137,0.00023639155541454568,0.00011499771993562958,2.471462869779598,1.6414400352846967,2.203526494421874,3.151766531108188,3.299873642104584e-05,1.5019132240833331e-05,3.623504659660674,4.315471376290017
layer186.csv,42,4521.477564102564,1.0,1547.0128205128206,1815.0,1228.0,114.30259476043308,0.998342230288961,0.0013979696993087402,0.00014673382664464148,7.151987186533532e-05,2.474096101746584,1.4967465639791295,2.433591008929733,3.036077838033906,2.8928897294946327e-05,1.2617415925237297e-05,3.7683578546991754,4.132835610213403
layer186.csv,43,4522.116504854369,1.0,1553.5242718446602,1854.0,1184.0,97.97604006622633,0.9992960496775615,0.00033589384330728124,0.00020834174326788673,0.0001136071769578166,2.4690757130428533,1.7612311326137808,2.452851384297036,2.991809576847027,3.424052835354554e-05,1.1867030551818103e-05,3.4801524705763187,4.3211954091662665
layer186.csv,44,4518.954545454545,1.0,1548.8863636363637,1753.0,958.0,94.38744796597749,0.9989171486142749,0.0007479004600342612,0.00023560324870243652,6.496937866125976e-05,2.4541769813660017,1.9561358015254648,2.1271978689498936,2.984299391737653,2.4087840072224317e-05,1.0290458254939976e-05,3.608689896803957,4.062062134492428
layer186.csv,45,4514.296912114014,1.0,1509.1995249406175,1819.0,1228.0,114.9269233882526,0.9993248491518651,0.00022983995752371453,0.00033386398253827903,7.452075653706177e-05,2.7604041064515465,1.9609306801944093,2.598156798640618,3.351097317761221,2.3978607690803263e-05,1.2947543845362483e-05,3.929524097107611,4.412240563029785
layer186.csv,46,4512.729805013928,1.0,1480.5236768802229,1763.0,1172.0,89.6665060570898,0.9990035131232736,0.0006206219812095412,0.00021260503850838993,0.00011515092895771103,2.6326076533861493,2.101116354797663,2.6324660823182113,2.966652307143796,3.346008847465543e-05,1.464883957611676e-05,3.7026245647494624,4.2573120358903385
layer186.csv,47,4512.309764309764,1.0,1495.2727272727273,1748.0,989.0,164.19396951949457,0.9989361862111105,0.0007748058464576705,0.0001656330676284701,8.655391570014139e-05,2.448823085974363,1.868438819043659,2.1537930051272896,2.953932623456577,2.6778976574015712e-05,1.0041982529135152e-05,3.573219774416549,4.13444866705585
layer186.csv,48,4511.842553191489,1.0,1525.0212765957447,1768.0,1112.0,137.00794966245837,0.9985073220153552,0.000985319537699196,0.0004006613638743291,7.309799762671096e-05,2.2762418692632687,1.5637431302159854,2.2454794828042037,2.6316519497072246,2.3619005858488355e-05,9.980079586000743e-06,3.582759592991975,3.991947592477121
layer186.csv,49,4510.017341040462,1.0,1488.4277456647399,1828.0,1086.0,189.42578803419195,0.9980864841968841,0.0012391740832804607,0.00048586472033539433,0.00015781663831403834,2.034548611236671,1.5855813391395626,1.5792992505041221,2.3921386839601695,1.925529801226934e-05,1.1405063173847648e-05,2.762710194038305,3.8582834037764027
layer186.csv,50,4509.306306306306,1.0,1318.9099099099099,1483.0,1086.0,82.70631309711496,0.9985407256143133,0.0008077669594020697,0.0004900094881764045,5.944138628186774e-05,1.7805543671786621,0.9941252784614518,1.4692851315891733,2.1030573934271852,7.208788151421922e-05,2.996867031192615e-05,2.88054553929472,3.1801937020363136
layer186.csv,51,4505.938775510204,1.0,1367.204081632653,1532.0,874.0,101.96337469532205,0.9982309749782589,0.0009882943054741909,0.0005287276574862498,0.00020444504394053045,1.5576759833565976,1.1360577598591108,1.2471167362529765,1.612636414162354,4.755801484011401e-05,,1.927092065416719,
layer186.csv,52,4494.833333333333,1.0,1113.388888888889,1206.0,909.0,77.96305313621951,0.9991650236727552,0.000314854095936315,0.000520122231308737,,1.7797080485296266,1.6036785317248636,1.7692755460613703,,,,,
layer186.csv,53,4510.6125,1.0,1285.2625,1490.0,738.0,114.21829360373933,0.9982042458383488,0.0013691010823129871,0.0001564371852579322,0.00021427039241613227,1.8823041479116525,0.6999158862063031,1.825491632349431,2.086377778452778,5.5945501664245464e-05,,2.915133536544124,
layer186.csv,54,4515.338028169014,1.0,1323.9014084507041,1712.0,856.0,145.68861787489766,0.9988183974205458,0.0006769424044021533,0.00031666378910053515,0.00011755335344561252,1.8851353741785566,1.3817086311313684,1.829602114658809,2.2316227226327094,3.777505626607885e-05,3.266797623989551e-05,2.79457010941903,3.2843875016280046
layer186.csv,55,4516.810679611651,1.0,1443.495145631068,1668.0,1217.0,83.55619860877867,0.9993661585908317,0.00030957914305419196,0.00020269687079680252,7.911940688055597e-05,2.1888409724833573,1.5981442006035136,2.400885854985356,2.8578995387491046,3.0489292962465575e-05,1.1956695474241147e-05,3.2696833901944204,3.6436303298496004
layer186.csv,56,4520.921348314607,1.0,1465.883895131086,1668.0,973.0,97.0074594751183,0.9990578792007293,0.000560355685247678,0.0002498555446622256,8.18301665628095e-05,2.36958583598712,1.8677846966375202,1.979057386851871,2.758041184579006,3.540914873873021e-05,1.4670254059248755e-05,3.131728647241832,4.150327003800084
layer186.csv,57,4518.127272727273,1.0,1470.2757575757576,1717.0,800.0,182.32634665629686,0.997809949269622,0.0016056121463369198,0.0004508324219519314,8.618626559379937e-05,2.5188706953420232,1.8172230977104684,2.358865434771648,2.770387237924889,3.252148282431616e-05,1.489841367087009e-05,3.674693990510718,4.339009311366796
layer186.csv,58,4517.75462962963,1.0,1486.8240740740741,1701.0,1003.0,102.51823042067741,0.9989831623255934,0.00043291709438315835,0.00040310496891199826,0.00011884256050465405,2.163602753778017,1.473822686511427,2.093708383642392,2.6990794911415605,4.945862174390487e-05,1.2514428862960072e-05,3.340113220459874,3.889767940063078
layer186.csv,59,4514.246575342466,1.0,1586.566210045662,1748.0,1086.0,96.82945959968401,0.999225137819768,0.00047094726311322537,0.00024423945661235897,3.498797689579077e-05,2.162936787895158,1.789786053435061,2.03120138869212,2.6276400307513255,1.744524551821606e-05,7.2422380922098605e-06,3.3312332580571873,4.0638006291666375
layer186.csv,60,4512.54954954955,1.0,1513.3783783783783,1685.0,1032.0,108.96644280984675,0.9994539940229896,0.00020510656028805124,0.00019062503678928645,0.00010754380434690515,2.1578380870504357,1.7517074164240298,2.0802994684503022,2.5703320376469754,2.8982952150529937e-05,1.3747623435581887e-05,3.0039478706129454,3.9373703242533824
layer186.csv,61,4512.035714285715,1.0,1518.388392857143,1690.0,1149.0,97.95482764076193,0.9972487002793549,0.0023259450784478353,0.0003305653200793482,5.274867602991857e-05,2.1774868780411656,1.083765335421477,1.980177539045302,2.6147068260519806,2.7877640880035545e-05,1.416300520810115e-05,3.1167979202298834,3.9316877559286154
layer186.csv,62,4514.066079295154,1.0,1535.6872246696034,1712.0,1099.0,95.10075327206553,0.9992447412964554,0.0004457214380243342,0.00018765773996189157,7.440782645096895e-05,2.279113604124702,1.1155299167819779,1.947664093606357,2.8409496066412734,3.409745524932804e-05,1.3374243858138287e-05,3.266539333920216,3.989138664844468
layer186.csv,63,4520.921739130435,1.0,1551.2782608695652,1773.0,1161.0,100.28130415083768,0.998861977317897,0.0007844033913000859,0.00022977089994072168,8.735524801021373e-05,2.282039265574265,1.0738261303017036,2.413448268464282,2.6778960591851964,2.5765217684531904e-05,1.0727925167505828e-05,3.1836626607752567,3.8473500031759977
layer186.csv,64,4521.741379310345,1.0,1528.4525862068965,1680.0,1371.0,66.78089103257486,0.999471236417637,0.000204492850498044,0.0002143480605824664,6.520485704200682e-05,2.3011431903040025,1.7012143218641191,1.9509730645248498,2.4454082983553906,2.93640953026693e-05,1.535371893764112e-05,3.0378982887407835,3.892442100108647
layer186.csv,65,4520.944680851064,1.0,1551.1872340425532,1876.0,1206.0,107.02387408547858,0.9992518107210175,0.0002469886623557156,0.00036115490536954884,9.927056717762823e-05,2.283774610751792,1.3974329918221484,2.165824937462383,2.583071680161991,2.741845939964724e-05,1.335668467998892e-05,3.2644714198402887,4.008393265229136
layer186.csv,66,4519.348739495798,1.0,1525.1680672268908,1758.0,1161.0,108.81016692237978,0.9990235518602478,0.0004507251600345095,0.0003883354014925487,9.608882265241348e-05,2.282591165140121,1.7414296322746399,1.8432049169926958,2.607476782464008,2.6498317593518578e-05,1.4800437978855749e-05,3.5371389908632827,3.903307494408065
layer186.csv,67,4518.6,1.0,1616.925,1854.0,1206.0,94.93744980248837,0.9988577725709127,0.000788081704239342,0.0002470231872785753,7.553285111590285e-05,2.284448855111755,1.636351668215418,1.9938785006007607,2.693588370070045,2.2884785897660863e-05,8.704900555859206e-06,3.468111569350994,4.012613754801895
layer186.csv,68,4519.9958847736625,1.0,1544.0740740740741,1758.0,1206.0,101.94258584775964,0.9993496538835663,0.000351328422770771,0.0002079789756690179,4.3882560433343915e-05,2.2831037099182807,1.4939298451487482,2.3978607999181176,2.8056106310850093,3.350586774296871e-05,1.3650289817765167e-05,3.317192671652534,4.01302351777339
layer186.csv,69,4520.666666666667,1.0,1570.5284552845528,1806.0,1206.0,95.93195633993581,0.9993110586714216,0.00044792262902824026,0.00012466958494091715,7.390367080971363e-05,2.2901231927408054,1.8161806460906675,2.330561767317873,3.191784010948247,2.928290038977857e-05,1.3162543409528486e-05,3.27518263635645,4.019722624979514
layer186.csv,70,4520.357429718875,1.0,1541.4658634538152,1733.0,973.0,99.45740263607271,0.9992544120310023,0.00022280551750679945,0.00040630088594253397,7.180512869882617e-05,2.2661324822063222,1.6393603760848316,1.950721971321735,2.850164830526141,2.7304421047210425e-05,1.737201580246631e-05,3.3983626215563723,4.08788872162183
layer186.csv,71,4514.509960159363,1.0,1593.2350597609561,1916.0,1289.0,119.67684128741983,0.9993607421439981,0.000438570830454507,0.00010493573068314569,6.158218053037195e-05,2.284491963095507,1.6170272938637422,2.0476987842509504,2.6817278163301457,2.5213234587265656e-05,8.955879746543365e-06,3.2915368898543185,3.842225018407853
layer186.csv,72,4511.925196850394,1.0,1589.984251968504,1815.0,1099.0,89.30355948253951,0.9989871384855952,0.0006656079493768473,0.00024409666919559704,6.51075708692274e-05,2.2787462189999528,1.8979044350887675,2.092057021789381,2.6617932271790514,2.779304103040251e-05,1.0256283932818646e-05,3.4838809910683435,4.01013258831488
layer186.csv,73,4511.1439688715955,1.0,1563.046692607004,1733.0,1184.0,89.63973374845028,0.9991359525611048,0.00043982831113881514,0.0003010359079778013,8.978021093534196e-05,2.2826640774167255,1.3958791137858522,2.427772994833055,2.6219081712448253,2.1084419866029548e-05,1.231858897712849e-05,3.375508211982081,4.054121046116771
layer186.csv,74,4511.328185328185,1.0,1592.019305019305,1815.0,1298.0,78.53098406000055,0.9994282486446299,0.0002593960752889539,0.00021074660718919388,7.330097936879001e-05,2.386949745708241,1.8617617538728461,2.5719170103555857,2.534390697936608,1.7704546748974307e-05,1.0603146774122324e-05,3.2504362987380673,4.090387581170644
layer186.csv,75,4509.9312977099235,1.0,1581.793893129771,1920.0,1086.0,111.90066597958923,0.9992355249558267,0.0003900920824727391,0.00024585382481335616,9.938373245949141e-05,2.369849522387347,1.3434304062655298,2.3186243294458393,2.7059173220327053,1.8514753180728976e-05,1.0630651246887331e-05,3.540222594492448,3.9965415795291013
layer186.csv,76,4509.320754716981,1.0,1579.2981132075472,1758.0,1362.0,81.64537789911361,0.9994412470052323,0.00034988405067824146,0.00014680139084137826,2.9356868037710424e-05,2.3901970744239773,1.8193938544861408,1.993952767470886,2.9024678970683806,2.3915840567652657e-05,8.794844642787132e-06,3.1691006816392147,4.145464278748264
layer186.csv,77,4508.2808988764045,1.0,1591.5955056179776,1819.0,1259.0,114.90576361364879,0.9994396478068872,0.00028131848502029966,0.0001989956074301184,5.4717031190337413e-05,2.3780683145179746,2.0104254674457227,1.7839476328456259,2.7448248999284144,1.552228516940896e-05,9.798784302575732e-06,3.2605662620113636,4.170262891535316
layer186.csv,78,4507.981481481482,1.0,1534.5481481481481,1837.0,1137.0,107.87507991626711,0.9987903712576305,0.0008495377852519271,0.0001542034743239976,0.00016264088037278853,2.3869974914386196,1.7047820520725692,2.149099159416929,2.5031918805580387,2.7338721196915147e-05,1.590788122371608e-05,3.40336312581676,4.168364787615623
layer186.csv,79,4504.589743589743,1.0,1581.018315018315,1863.0,1003.0,128.57336253933002,0.9978663807098267,0.001791474172793068,0.0001954711527468101,0.00011012791069501328,2.361720006668372,1.4452856450701985,1.7915333653388514,2.783826340087412,2.731872295692709e-05,9.227330981590107e-06,3.544139575817395,3.985656370385133
layer186.csv,80,4503.912408759124,1.0,1559.2773722627737,1733.0,1217.0,76.94881509756868,0.9991276170148798,0.0004399058180862323,0.00028669972363679216,0.00010369685464074164,2.392734100873411,2.0059800617473247,2.3590513539965907,2.7008597564428127,2.7878489195026626e-05,1.4202099561282625e-05,3.641338779353364,4.114854866186483
layer186.csv,81,4502.826714801444,1.0,1559.0866425992779,1758.0,1228.0,87.65220739130883,0.9991501092122368,0.0005288891693040431,0.00021974760726630743,5.621702366516513e-05,2.384224070960577,1.4012448939947981,1.969406931568781,2.5985299857045323,3.0661399430013604e-05,1.4375588097465495e-05,3.51823368495207,4.040394709991517
layer186.csv,82,4503.321428571428,1.0,1534.025,1758.0,1060.0,93.35988020634375,0.9990199607580489,0.0005178239874600564,0.00034385512811915955,7.722548220395701e-05,2.3726934408455573,1.8693421697461854,1.685160167756427,2.8911084935343863,2.952176309114096e-05,1.161288107666711e-05,3.6577232467290837,4.279893073271271
layer186.csv,83,4512.791519434629,1.0,1563.416961130742,1748.0,1099.0,82.36818999420075,0.9989535131083509,0.0008039582086961665,0.00013233085290716512,8.155685664978769e-05,2.376522048771097,1.8345459450703387,2.5156850497845564,2.926544081841286,1.884852575054664e-05,9.792447645445841e-06,3.6538968558516864,4.185071025853707
layer186.csv,84,4519.0526315789475,1.0,1553.8807017543859,1815.0,1099.0,91.91739128456689,0.9987379463143072,0.0008296793171173868,0.0003023169296570958,8.265973572357406e-05,2.3772033217635093,1.7837402626970629,2.2276105666775474,2.853370046207529,3.0841438864851366e-05,1.6556264329819262e-05,3.318833185893863,4.081319439050183
layer186.csv,85,4517.208333333333,1.0,1574.7708333333333,1871.0,1279.0,92.54711403373,0.9990657152049391,0.0006374958554411253,0.00022290447048885017,3.9180216100725504e-05,2.3864155171052,1.4737873372202406,2.3275313623434446,3.0534079206588904,2.2813617211532446e-05,1.1890635818678526e-05,3.6645013407759746,4.064758778789662
layer186.csv,86,4515.694158075601,1.0,1488.06529209622,1773.0,1161.0,99.55298300014617,0.9984084326257735,0.001236538697647838,0.000221865872292957,8.877425152986092e-05,2.467497813623255,2.009994079756268,2.4996982181023406,2.8245995212708346,3.2023223220115414e-05,1.236532953571194e-05,3.5119296578843633,4.20603121051804
layer186.csv,87,4513.96928327645,1.0,1487.3515358361774,1722.0,1172.0,97.51686284226354,0.9988808398795592,0.0005869104597521839,0.0003797118998357504,0.00011712219657572131,2.4715597515034995,1.9058415130632769,2.2502352968012085,2.684774439564766,2.405497159214595e-05,1.1360592684908335e-05,3.589176109253678,4.137752052985102
layer186.csv,88,4513.097972972973,1.0,1509.6452702702702,1792.0,1137.0,95.14913176128806,0.9986074711704198,0.0010050971005127372,0.0002487714955010778,9.864544787160877e-05,2.467449040582772,1.6214121387810534,2.3764251390829774,3.108877313875681,2.7454794586709806e-05,1.255999110815043e-05,3.496187320190243,4.183483634753343
layer186.csv,89,4512.418060200669,1.0,1514.0735785953177,1733.0,1060.0,94.38433457383785,0.9991889476375331,0.0004888883622498787,0.000209617303807838,6.30057975774317e-05,2.4634728539032333,2.210439316840827,2.220822569386249,2.992124032431013,3.47566561936981e-05,1.4784242638084307e-05,3.6290113408397766,4.257074646479569
