file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer241.csv,28,4523.104838709677,1.0,1634.092741935484,1884.0,1317.0,96.1307675172186,0.999764397512692,0.00017743741716251364,5.816507014548113e-05,4.196751174495577,3.3822400899035645,4.0611481922764
layer241.csv,29,4523.959677419355,1.0,1646.6129032258063,1837.0,1124.0,101.71823905321705,0.9998094200751252,0.00014806916400684732,4.2510760867870077e-05,4.1933175020863995,3.1764769075894197,4.0546887778621175
layer241.csv,30,4522.341365461847,1.0,1590.9277108433735,1841.0,1269.0,135.56238207154806,0.9997920837954011,0.00012590516418605065,8.201104041283954e-05,4.189107772392785,3.5459648672112203,3.9556546426978754
layer241.csv,31,4525.493975903614,1.0,1544.1164658634539,1828.0,1124.0,99.27859511370436,0.9997218350354985,0.00020465145520247657,7.3513509298965e-05,4.193886464008834,3.482090273324676,3.958860706445214
layer241.csv,32,4521.196,1.0,1533.732,1733.0,1228.0,74.1968474801996,0.9997742060763317,0.00015763591448435724,6.815800918392038e-05,4.1990810219476185,3.573046056071101,3.88193026697149
layer241.csv,33,4524.223107569721,1.0,1618.5099601593627,1773.0,1279.0,84.40796220773345,0.9998399512248407,0.0001153603246899826,4.46884504692666e-05,4.212351067831482,3.408757012466178,4.0678176361463505
layer241.csv,34,4521.93253968254,1.0,1652.357142857143,1824.0,1405.0,75.32221412732822,0.9998700433918751,8.192270309482244e-05,4.80339050300928e-05,4.214616355594889,3.586201281230855,4.051176197517872
layer241.csv,35,4529.95652173913,1.0,1658.3280632411067,2004.0,1137.0,126.05798544585717,0.9998383566425443,0.00012633064306865496,3.531271438708198e-05,4.203655092323255,3.201409049635209,4.000597275076696
layer241.csv,36,4524.334645669292,1.0,1561.255905511811,1743.0,1308.0,88.76480393647493,0.9996469635959031,0.00023627450334806095,0.00011676190074883017,4.212492068490179,3.3718643174386425,4.198728905429701
layer241.csv,37,4525.5157480314965,1.0,1556.992125984252,1801.0,1099.0,90.80636108550121,0.9997805893676529,0.0001577460004447244,6.16646319023694e-05,4.209251786456045,3.305059271732785,3.8946932099737657
layer241.csv,38,4522.964705882353,1.0,1550.9960784313726,1819.0,1269.0,86.43794092688766,0.9998007407090865,0.00011459431603352446,8.466497487981544e-05,4.226637260257497,3.573918436559793,4.086067325554076
layer241.csv,39,4524.290196078431,1.0,1642.2470588235294,1867.0,1217.0,132.88050706561947,0.9998506217200439,9.821086395789933e-05,5.116741599825571e-05,4.218347146459427,3.561040263423628,3.7593070240677626
layer241.csv,40,4521.83984375,1.0,1596.7890625,1846.0,1289.0,85.91603389572342,0.9997456019648422,0.0001793663995719551,7.503163558574227e-05,4.227312178787542,3.5553578070559384,4.033162875753441
layer241.csv,41,4520.79766536965,1.0,1623.023346303502,1867.0,1206.0,135.43855642980907,0.9998363778274559,0.00010979817420017502,5.3823998343923816e-05,4.217564539803394,3.358199850883177,4.190922629739276
layer241.csv,42,4520.593023255814,1.0,1594.0,1837.0,1248.0,90.03423121623061,0.9998404782721622,0.00011248801655540387,4.703371128251818e-05,4.224827968595916,3.407757022935243,4.12578217395992
layer241.csv,43,4523.798449612403,1.0,1628.7248062015503,1900.0,1228.0,112.24536145248096,0.9997810064035406,0.00017328096068249606,4.57126357768775e-05,4.223748577453502,2.6371799047123794,4.205916179292492
layer241.csv,44,4520.158301158302,1.0,1591.4401544401544,1787.0,1317.0,94.92370076420069,0.9997620959239399,0.00017069573836736785,6.720833769277607e-05,4.240570170080898,3.5382119588771177,4.004998008686097
layer241.csv,45,4520.753846153846,1.0,1648.576923076923,1801.0,1298.0,82.06862657225123,0.999862438964588,0.00010671862821962795,3.0842407192347474e-05,4.242187946812364,3.363922655879092,4.107702768191756
layer241.csv,46,4519.2307692307695,1.0,1546.946153846154,1787.0,1228.0,86.13069778303039,0.99983910420948,0.00010637222064673899,5.452356987315263e-05,4.240896152885188,3.536035207127135,4.123601472707694
layer241.csv,47,4518.969348659004,1.0,1598.3716475095785,1828.0,1298.0,113.27400323623733,0.9998384013425581,0.00012154100917671422,4.00576482653574e-05,4.237716470569601,3.474489553198344,4.076658769921599
layer241.csv,48,4518.767175572519,1.0,1494.9160305343512,1867.0,1206.0,101.2988955101268,0.9995746772087042,0.000328565343578388,9.675744771755499e-05,4.238681956668773,3.269651430799239,3.9409605964700596
layer241.csv,49,4526.468599033817,1.0,1262.1642512077294,1539.0,989.0,145.6923901185267,0.9996478033978106,0.00023722715331163304,0.00011496944887786605,4.018191748570015,3.372460248338197,3.771157920167457
layer241.csv,50,4514.8133333333335,1.0,1363.1866666666667,1559.0,989.0,108.00329542297412,0.9997008551521777,0.00021625335070015993,8.289149712216637e-05,4.367421496945931,3.7677878640106437,4.303554916011265
layer241.csv,51,4517.025125628141,1.0,1420.9422110552764,1663.0,989.0,100.08207273809553,0.9994810643843994,0.00039018743653104006,0.00012874817906958979,4.632504872714439,3.74165125390698,4.477472256957595
layer241.csv,52,4523.017632241814,1.0,1503.9269521410579,1733.0,1161.0,82.66330119383204,0.999698505249009,0.00022052334351042687,8.097140748035068e-05,4.637620720100296,4.02425895869289,4.431501967675411
layer241.csv,53,4519.926767676768,1.0,1490.4469696969697,1896.0,1248.0,91.42806255264514,0.9996084859504147,0.0002847345102296279,0.0001067795393555861,4.637200237239302,3.6191116578661466,4.496778755253999
layer241.csv,54,4517.608585858586,1.0,1550.1792929292928,1768.0,1206.0,101.0970164887886,0.999768093814631,0.00016776253592937576,6.414364943941247e-05,4.634860755504498,3.763276475886288,4.596225826206442
layer241.csv,55,4518.088607594937,1.0,1525.9822784810126,1773.0,1308.0,75.80830046983628,0.9997046990030097,0.00019989820764797618,9.540278934242514e-05,4.6400237918201706,3.7659944732157524,4.5791341611297485
layer241.csv,56,4516.078680203046,1.0,1611.48730964467,1892.0,1206.0,101.74418548781668,0.9998363448642671,0.00011582543175708448,4.782970397580059e-05,4.624067772725014,3.949612402861933,4.443477086328786
layer241.csv,57,4511.840101522843,1.0,1523.0228426395938,1733.0,1217.0,75.15362936101356,0.9997130348303584,0.0001756018161075692,0.00011136335353402185,4.629168371518448,3.9337623235683603,4.504151327073689
layer241.csv,58,4513.921119592876,1.0,1557.381679389313,1819.0,1184.0,123.19678240993893,0.9998196791759475,0.0001228974603396157,5.742336371289022e-05,4.620033789870234,3.5704769739184585,4.587781693618184
layer241.csv,59,4514.1454081632655,1.0,1505.920918367347,1696.0,1195.0,78.10818877850544,0.9997149446862076,0.00018861283252778098,9.644248126462757e-05,4.62882537354963,3.9013455425823373,4.376754754684405
layer241.csv,60,4517.754475703325,1.0,1543.9514066496163,1863.0,1269.0,137.0406260513955,0.999815931876699,0.000125212487453891,5.885563584701785e-05,4.6196009126789095,3.877312241477557,4.440145872079603
layer241.csv,61,4513.638461538461,1.0,1532.7717948717948,1712.0,1279.0,79.92324346206418,0.9997321389190955,0.0001797318005253539,8.812928037898015e-05,4.619471937557673,3.722171090640729,4.3508558803777495
layer241.csv,62,4520.311053984576,1.0,1574.9948586118253,1773.0,989.0,95.30133496742761,0.9998303368652895,0.00012072641667568225,4.893671803488364e-05,4.611735522819253,3.9564224866811304,4.386737750484102
layer241.csv,63,4513.948586118252,1.0,1493.0205655526993,1743.0,1228.0,91.19641555153792,0.9996650702921362,0.0002494955707069486,8.543413715672842e-05,4.617931606948808,3.75259909621917,4.502190749461978
layer241.csv,64,4506.567010309278,1.0,1572.8582474226805,1815.0,1184.0,98.89157870717058,0.9997662970208391,0.00017612280185929806,5.758017730152051e-05,4.614923813857298,3.9389997451132017,4.61982182369267
layer241.csv,65,4502.994832041343,1.0,1551.5348837209303,1824.0,1289.0,106.38276510212823,0.9997640780735259,0.0001596135235752692,7.630840289881883e-05,4.615172813169639,3.7126953350171283,4.408152616152281
layer241.csv,66,4509.97157622739,1.0,1560.8501291989664,1815.0,1289.0,92.99808710618548,0.9997958715139578,0.00013982529491825025,6.430319112392915e-05,4.617302488048869,3.9314399961167688,4.530432448196885
layer241.csv,67,4511.313471502591,1.0,1554.2279792746115,1806.0,1206.0,99.66854314060977,0.9997254773495353,0.00019514767061566725,7.937497984903377e-05,4.6055057021460595,3.8151510225181213,4.413859311767334
layer241.csv,68,4503.126943005182,1.0,1528.9455958549222,1748.0,874.0,105.07036696558295,0.9997438937749469,0.0001984167707653581,5.7689454287635805e-05,4.600723658481081,3.5427898442360126,4.606498781018807
layer241.csv,69,4503.277922077922,1.0,1533.5558441558442,1854.0,1195.0,110.39785252652888,0.999660946221769,0.00026162895766266995,7.74248205682358e-05,4.604216711061023,3.6644628877007803,4.297766682680126
layer241.csv,70,4512.4375,1.0,1575.7838541666667,1792.0,1195.0,99.47025125707384,0.9998465018882449,0.00010715876047386915,4.6339351281206676e-05,4.60489340743549,3.8223678922415067,4.470691529394278
layer241.csv,71,4505.422976501305,1.0,1541.770234986945,1728.0,1279.0,88.24632893759977,0.9997637168678762,0.00016874945761846208,6.75336745052393e-05,4.608265452821304,3.903598448126236,4.612971028359285
layer241.csv,72,4505.660574412533,1.0,1540.2167101827677,1947.0,1124.0,94.15956421299026,0.9995761673134508,0.0003170094372125907,0.00010682324933671756,4.605804552565987,2.9656054644974454,3.5462079997734577
layer241.csv,73,4508.501305483029,1.0,1492.3655352480419,1668.0,1184.0,84.09293045894546,0.999654289992511,0.00023176994749493456,0.00011394005999398704,4.60830579313775,3.8405116961635035,4.463669688615779
layer241.csv,74,4507.777486910994,1.0,1566.306282722513,1792.0,1259.0,86.94035936308204,0.9997788586981303,0.0001709188075862361,5.022249428345957e-05,4.5977030113422215,3.8172172979617454,4.381251670757984
layer241.csv,75,4503.738219895288,1.0,1538.565445026178,1819.0,1269.0,106.99767409365106,0.9996965794157145,0.00022387708705671702,7.954349722869202e-05,4.596127845687795,3.761318565446457,4.525571563966354
layer241.csv,76,4501.1968503937005,1.0,1568.5774278215224,1782.0,1195.0,90.20785222671944,0.9997638386776929,0.00018715280854431638,4.9008513762729024e-05,4.597216407649851,3.6603865790411816,4.396769870504739
layer241.csv,77,4505.4394736842105,1.0,1544.7184210526316,1792.0,1269.0,87.80038471101173,0.9996917453530594,0.00022899683549084003,7.925781144987674e-05,4.597989250339003,3.5365436540347446,4.127899235295983
layer241.csv,78,4507.273684210526,1.0,1579.3894736842105,1815.0,1099.0,96.58926002591888,0.9998061796872929,0.0001397500340375544,5.4070278669513676e-05,4.595120324535967,3.8391922708772945,4.5319879051544865
layer241.csv,79,4515.77308707124,1.0,1527.1292875989445,1846.0,1137.0,99.52863399004933,0.9996614263837714,0.00023116126914602607,0.00010741234708251631,4.5950566407030236,3.8163370343724075,4.53419167877996
layer241.csv,80,4512.8650793650795,1.0,1548.142857142857,1763.0,1206.0,101.67075565175905,0.9998034253747302,0.0001344604573088688,6.211416796086087e-05,4.584987789934214,3.8085022183753408,4.452184305398361
layer241.csv,81,4507.513227513227,1.0,1533.1375661375662,1819.0,1172.0,99.41901128917209,0.9997868126688876,0.00013748504516391158,7.570228594852175e-05,4.584701263556791,3.8828906332374187,4.500729207080504
layer241.csv,82,4511.464190981433,1.0,1580.5729442970821,1815.0,1317.0,71.81637807099175,0.9998269529204507,0.00012317073940346912,4.987634014577176e-05,4.590785240012393,3.904673728360725,4.534535253153177
layer241.csv,83,4512.050531914893,1.0,1570.1170212765958,1815.0,1269.0,92.10200247124008,0.9996804891742047,0.00023919348062381235,8.031734517125045e-05,4.586850927323562,3.5409948507868867,4.524442430572442
layer241.csv,84,4510.981382978724,1.0,1565.3031914893618,1824.0,1086.0,98.11268809018782,0.9997714324757555,0.00016322815179530684,6.533937244937854e-05,4.584671108106303,3.4535826632573094,4.2885864740686115
layer241.csv,85,4510.538666666666,1.0,1539.6933333333334,1773.0,1195.0,85.61055594311304,0.9997679945163804,0.0001589048740563062,7.310060956322218e-05,4.587528363545775,3.882386029734596,4.447042327368946
layer241.csv,86,4510.631016042781,1.0,1598.2245989304813,1908.0,1124.0,104.1624494022719,0.999802579397062,0.0001409091484464259,5.6511454491729125e-05,4.574122059256956,3.5747066972857717,4.404969147499484
layer241.csv,87,4510.879679144385,1.0,1534.0748663101604,1792.0,1195.0,108.19646795740637,0.9997122900603035,0.00021115812872196752,7.655181097464783e-05,4.573901181131545,3.9153052663489003,4.371864099216001
layer241.csv,88,4510.386058981233,1.0,1565.8659517426274,1833.0,1184.0,96.38569328591659,0.9998123517679242,0.00011443438267719562,7.321384939880985e-05,4.575247616925678,3.6192385703625463,4.416162670242951
layer241.csv,89,4509.0458221024255,1.0,1522.3692722371968,1768.0,1195.0,98.22978190502702,0.999682823254015,0.0002306118868837664,8.656485910122798e-05,4.576174730135201,3.826420501410001,4.460746120296166
layer241.csv,90,4507.986522911051,1.0,1548.8814016172507,1787.0,1259.0,83.6439763246222,0.9997955874530328,0.00014383490486464525,6.0577642102574954e-05,4.578636337401093,3.809092590138204,4.4828851283658375
layer241.csv,91,4508.959459459459,1.0,1526.1972972972974,1738.0,1172.0,81.72446451830386,0.9997109444891824,0.00019449607239427303,9.45594384232993e-05,4.567470949806153,3.7208535023462592,4.251293778012652
layer241.csv,92,4504.40108401084,1.0,1585.8021680216802,1777.0,1172.0,86.66955214498584,0.999789677483227,0.00016088852321447374,4.9433993558435245e-05,4.567522377724068,3.6635438537114102,4.343974187976649
layer241.csv,93,4500.132791327913,1.0,1566.5040650406504,1801.0,1326.0,96.88031120368369,0.9997467755481834,0.00017797226867360245,7.525218314290811e-05,4.567739884225728,3.7837766965808863,4.311192707297515
layer241.csv,94,4499.945652173913,1.0,1532.445652173913,1819.0,1003.0,107.64920021618073,0.9996550595233946,0.00027756856648483935,6.737191012051624e-05,4.563403077747333,3.388187992331698,4.38079260581612
layer241.csv,95,4502.346049046321,1.0,1550.2316076294278,1815.0,1161.0,106.47343393763887,0.9997164645026765,0.0002025020236447875,8.103347367874527e-05,4.563837985621493,3.7999388694917293,4.435904188536689
layer241.csv,96,4503.144414168937,1.0,1598.2479564032697,1833.0,1060.0,106.1035743524888,0.9998327565148918,0.00011993886086009766,4.730462424811153e-05,4.561542807311772,3.326296339701765,4.4527962906366865
layer241.csv,97,4504.366120218579,1.0,1516.9590163934427,1819.0,1259.0,95.82809040416033,0.9997294939653089,0.00018760035670759492,8.290567798357394e-05,4.557074565902844,3.516893429420138,4.383022689254424
layer241.csv,98,4507.083850931677,1.0,1313.8447204968943,1640.0,942.0,186.895827728811,0.9996154248857361,0.00026533197552509104,0.00011924313873885729,4.405865767513147,3.674219972693797,4.144369563530745
layer241.csv,99,4505.101265822785,1.0,1175.126582278481,1421.0,874.0,138.86003946134127,0.9992767752925319,0.0005388833768424301,0.0001843413306257249,3.196069443731661,2.3749709388895504,2.8936739542937717
layer242.csv,0,4520.7,1.0,1518.5277777777778,1733.0,1018.0,116.94749204263309,0.9997192285038647,0.00019626216398180505,8.450933215343643e-05,3.890115337654336,3.2249098625705326,3.8327919943051607
layer242.csv,1,4519.356783919598,1.0,1647.3869346733668,1876.0,1161.0,117.05110351603852,0.9997487203601033,0.00020565043760562408,4.562920229115291e-05,3.9924430588731,2.9937574596309457,3.82376231400999
layer242.csv,2,4519.930555555556,1.0,1541.861111111111,1758.0,1259.0,91.8523330147194,0.9997807341368914,0.00014489649707032686,7.436936603839497e-05,4.068754393542695,3.1803303530910036,3.8382667975427207
layer242.csv,3,4524.901287553648,1.0,1568.3175965665237,1777.0,1172.0,107.02497598389014,0.9997728890381131,0.0001465800943396796,8.053086754722905e-05,4.131024244189865,3.5137051521163762,4.0782854688375565
layer242.csv,4,4525.254980079681,1.0,1513.9163346613545,1717.0,989.0,97.21961918611275,0.9997428788421575,0.00017135071678234438,8.57704410601233e-05,4.20477732972034,3.4829141494092366,4.101761250095867
layer242.csv,5,4517.753731343284,1.0,1571.063432835821,1773.0,1032.0,89.90679090537158,0.9996706890223822,0.00026739641660905404,6.191456100866783e-05,4.266848879891922,3.171557184151291,4.208738716433013
layer242.csv,6,4528.919580419581,1.0,1497.048951048951,1712.0,1161.0,93.78127570962594,0.9997559239724669,0.00017479011501124125,6.928591252169277e-05,4.32082489759623,3.3040879161087866,4.251117795273757
layer242.csv,7,4518.702970297029,1.0,1534.8679867986798,1743.0,1238.0,88.390498710459,0.9997610256965904,0.0001575495137806664,8.142478962902989e-05,4.386447740935194,3.7009943336244495,4.232076807128257
layer242.csv,8,4525.109034267913,1.0,1477.5046728971963,1701.0,1086.0,110.28264795163027,0.9997245898739889,0.0001535557549168414,0.00012185437109423748,4.42850160400401,3.715822086045443,4.2208556945288915
layer242.csv,9,4524.180473372781,1.0,1504.2544378698226,1841.0,1137.0,107.0705695277817,0.9996424237252937,0.0002604490115717814,9.712726313442445e-05,4.477783611798825,3.5101157991367846,4.460167167835777
layer242.csv,10,4522.76338028169,1.0,1486.4507042253522,1712.0,909.0,86.5533440875828,0.9996275232967748,0.0002609189320824292,0.00011155777114269526,4.5335472269432895,3.548105825611878,4.486016480048702
layer242.csv,11,4522.613941018767,1.0,1528.8820375335122,1753.0,1228.0,104.66864362764589,0.9997346422232087,0.00020805459920427777,5.730317758690215e-05,4.575325377415541,3.753830189661246,4.542399809651544
layer242.csv,12,4524.641025641025,1.0,1511.3794871794871,1701.0,1086.0,82.88861596230976,0.9996801161063271,0.00021442731977541199,0.00010545657389730023,4.6176940144428755,3.996091303566769,4.4619147391965415
layer242.csv,13,4526.830882352941,1.0,1518.8504901960785,1733.0,1149.0,89.9870889418604,0.9997287254689915,0.00017004978665867293,0.00010122474434983591,4.66528957679331,3.6515416571426216,4.54901736760478
layer242.csv,14,4525.48,1.0,1520.3811764705883,1722.0,1248.0,86.77907377746516,0.9997347630142683,0.00017013088437436419,9.510610135728897e-05,4.702825386562065,4.065494852695632,4.57444152507822
layer242.csv,15,4524.977426636568,1.0,1543.1015801354401,1777.0,1172.0,103.41837305158283,0.9997868985732004,0.0001425562881257956,7.05451386738719e-05,4.743716217100305,3.8592355749728817,4.441776709513773
layer242.csv,16,4521.897826086956,1.0,1501.7521739130434,1782.0,1060.0,109.41395018586113,0.9997156578981807,0.00019287654535960473,9.146555645964669e-05,4.773624341789352,3.9533537644679786,4.658348337864369
layer242.csv,17,4522.552106430156,1.0,1510.0332594235033,1892.0,1112.0,125.14019190473,0.9997387362393082,0.00018697987367077268,7.428388702079864e-05,4.756515041734355,3.5505961460012387,4.725233402368597
layer242.csv,18,4520.56462585034,1.0,1498.5510204081634,1801.0,1217.0,86.23693962099185,0.999672765740377,0.00022663219024808006,0.00010060206937492971,4.737916121137679,3.9911793267947306,4.599486612692692
layer242.csv,19,4523.884259259259,1.0,1558.1134259259259,1871.0,1289.0,94.9395694996641,0.999696539724172,0.00021184121774055166,9.161905808728501e-05,4.719838042780089,3.960272625452973,4.617826304589366
layer242.csv,20,4525.066193853428,1.0,1516.739952718676,1748.0,1298.0,92.70022601158121,0.9996873477604222,0.00020577320545010842,0.00010687903412763601,4.702802576387724,3.8124004634810826,4.509086028958054
layer242.csv,21,4523.794685990338,1.0,1560.1908212560386,1871.0,1161.0,89.85522339735908,0.9997714432447725,0.00015925446553632485,6.930228969119175e-05,4.6747254606887,3.6231120463544513,4.519854137713371
layer242.csv,22,4523.470297029703,1.0,1510.6361386138615,1884.0,1217.0,109.40701454940834,0.9996837173223907,0.00023129726013949867,8.498541746988581e-05,4.653879519636196,3.666464252809236,4.383385129056013
layer242.csv,23,4530.116455696202,1.0,1560.0,1748.0,1172.0,87.3718663985993,0.9997541265313624,0.00017373731683078948,7.213615180680634e-05,4.636472294082196,4.000400223149876,4.610035582734476
layer242.csv,24,4524.448186528497,1.0,1528.9715025906735,1782.0,1172.0,88.21242446721838,0.9996888554902729,0.00021912396131632163,9.20205484108766e-05,4.607612226102321,3.991407366724701,4.403060619402138
layer242.csv,25,4523.968169761273,1.0,1587.9549071618037,1833.0,1060.0,122.36524264898819,0.9997453703726801,0.0001955764278725047,5.905319944738218e-05,4.582198745307411,3.8419440976789194,4.386911166772365
layer242.csv,26,4524.744565217391,1.0,1502.8858695652175,1733.0,1149.0,90.76937460150425,0.9997217260516958,0.00017890765453769963,9.936629376627644e-05,4.5658226253743495,3.82940117893427,4.409095948477569
layer242.csv,27,4522.237430167598,1.0,1539.5335195530727,1743.0,1206.0,82.85622429469329,0.9997566203629815,0.00016958002795846853,7.379960905999061e-05,4.537175031056786,3.60484480004816,4.298449147496791
layer242.csv,28,4522.028653295129,1.0,1543.3638968481375,1701.0,1259.0,77.51507451323035,0.9997215771762724,0.00018043651632217774,9.798630740546792e-05,4.516055827672925,3.720432143483871,4.317672709586917
layer242.csv,29,4521.297058823529,1.0,1613.0411764705882,1815.0,1161.0,89.28578411860838,0.9997684304511708,0.00018131395949955213,5.025558932952508e-05,4.492355519059662,3.57166452445338,4.217494422854537
layer242.csv,30,4520.737160120846,1.0,1566.4592145015106,1806.0,1259.0,107.97949619896822,0.9997048836404543,0.0002166914502516252,7.842490929394517e-05,4.468641859007784,3.659043537570247,4.248000903018454
layer242.csv,31,4518.61919504644,1.0,1577.829721362229,1787.0,1269.0,80.02518246598962,0.9998162072892757,0.00012822352960234875,5.556918112194673e-05,4.446850495283923,3.673900133212138,4.287754070923494
layer242.csv,32,4518.964856230032,1.0,1555.2140575079873,1801.0,1380.0,80.67963423727967,0.9997494459525462,0.00017019402405619693,8.036002339760511e-05,4.414268058950544,3.6739627842138565,4.307750215117602
layer242.csv,33,4526.963815789473,1.0,1578.1842105263158,1773.0,1228.0,82.78860373618616,0.9997551321079036,0.00018409253239323517,6.077535970318914e-05,4.388121675671179,3.397207093446327,4.364825783445811
layer242.csv,34,4519.9762711864405,1.0,1538.3661016949152,1743.0,1238.0,86.72798819095641,0.9998169108950805,0.00011361842772197552,6.947067719758441e-05,4.36213392804784,3.5993422091366853,4.288290304488865
layer242.csv,35,4515.828671328672,1.0,1612.8916083916083,1828.0,1161.0,88.57377391804194,0.9997001206071771,0.00022142596619377126,7.845342662910527e-05,4.32213989388548,3.245819712188769,4.226184187761972
layer242.csv,36,4520.717391304348,1.0,1558.018115942029,1758.0,1248.0,81.62846435865234,0.9996724901329364,0.00024616796191594494,8.134190514778758e-05,4.29871874469269,3.061009885614731,4.04122215765195
layer242.csv,37,4513.651685393258,1.0,1571.1835205992509,1787.0,1195.0,90.0052434488099,0.9997740680111129,0.00016387973112211266,6.205225776498738e-05,4.26829279747086,3.4023548998709083,4.104802045513246
layer242.csv,38,4513.007751937985,1.0,1605.6201550387598,1892.0,1371.0,99.98978194295265,0.9997804109944671,0.00017114226831792275,4.844673721486355e-05,4.227008212548077,3.419906250983346,4.050346448410069
layer242.csv,39,4519.634538152611,1.0,1580.0160642570281,1758.0,1269.0,88.69853133403703,0.9997692382943416,0.00014599762610766005,8.476407955079048e-05,4.196880613374088,3.5656184513686475,4.055138125764836
layer242.csv,40,4515.154166666666,1.0,1549.6,1787.0,1317.0,78.31617542585525,0.9996180680630475,0.0002642918689484294,0.00011764006800422037,4.168854115642791,3.051113802663913,3.9977081927334597
layer242.csv,41,4514.765217391305,1.0,1597.3391304347826,1810.0,1161.0,97.70277793714548,0.9997625877632424,0.00017844751873411936,5.896471802342297e-05,4.116757713205386,3.3163500279153304,4.011577544987253
layer242.csv,42,4511.443526170799,1.0,1568.9063360881544,1787.0,1137.0,94.81091542840356,0.9997125073303557,0.00021650403779301987,7.098863185128858e-05,4.552925232704384,3.697578054830093,4.432868227534101
layer242.csv,43,4511.053571428572,1.0,1570.2559523809523,1815.0,1161.0,100.46907822238082,0.9998137345309775,0.00011975171994078852,6.6513749081782e-05,4.477368178704623,3.76475971601697,4.361355061438327
layer242.csv,44,4513.448387096774,1.0,1578.0935483870967,1939.0,1137.0,125.17830234402258,0.9997261931698076,0.00020202067981026238,7.178615038226665e-05,4.394867711537895,3.6986988888594508,4.322006243707943
layer242.csv,45,4511.802120141343,1.0,1566.4204946996467,1806.0,942.0,125.0544893410425,0.9997351208046935,0.00020617758206372685,5.870161324271109e-05,4.31347853215214,3.019228573814725,4.2600601159549925
layer242.csv,46,4518.65234375,1.0,1522.44140625,1773.0,1124.0,114.23743641763177,0.9997153889599887,0.0002020073229284205,8.260371708298271e-05,4.222072926774347,3.6054821689194263,4.125097502868101
layer242.csv,47,4518.856521739131,1.0,1565.4782608695652,1773.0,973.0,138.5889981094294,0.9997097803698193,0.00022195754193340858,6.826208824738929e-05,4.103871773099379,2.812471120557325,3.9664566840750326
layer242.csv,48,4511.847290640394,1.0,1588.3793103448277,1801.0,1060.0,136.2867484333644,0.9998173195638158,0.00012128909372157822,6.13913424625771e-05,4.004205069000506,3.385676057939169,3.805592470801487
layer242.csv,49,4511.943181818182,1.0,1609.3636363636363,1854.0,1238.0,123.8989857815065,0.9998308327893404,0.00010829810506586134,6.08691055938336e-05,3.876521113209096,2.8878691244460244,3.767963125128633
layer242.csv,50,4513.68,1.0,1542.0733333333333,1753.0,1326.0,79.46387830678512,0.9996939648310581,0.00020086480837171278,0.00010517036057009781,3.7321599682491082,2.850060349296666,3.570533719407447
layer242.csv,51,4514.731707317073,1.0,1542.5934959349593,1773.0,1137.0,122.80097172613957,0.999723141750384,0.00022050013734956414,5.6358112266386174e-05,3.566033094417281,2.868480986664357,3.191037136709233
layer242.csv,52,4513.649484536082,1.0,1620.6494845360826,1810.0,1308.0,118.73925702785962,0.999799989264421,0.0001451029183847479,5.490781719410791e-05,3.353727343231647,1.9594525091800945,3.056268117259829
layer242.csv,53,4515.042857142857,1.0,1378.9285714285713,1559.0,1161.0,110.44123472023757,0.9994202432331895,0.000416118704545118,0.00016363806226536075,3.0800451044912536,2.0708463998618174,2.784679264063158
layer242.csv,54,4514.372093023256,1.0,1504.7441860465117,1943.0,1195.0,188.72892989106322,0.9995669471686093,0.0003345673290314439,9.848550235921876e-05,2.745582883630227,2.053577766771721,2.2751590520230027
layer242.csv,55,4503.470588235294,1.0,1306.7058823529412,1380.0,1112.0,76.10114376962402,0.9998830924171985,0.00011690758280142829,,2.476983864973239,1.6039801732120003,
layer242.csv,56,4494.894736842105,1.0,1060.0,1149.0,874.0,67.69902432632868,0.9996016008485413,0.00039839915145866377,,2.5565003860394007,1.935092272525122,
layer242.csv,57,4503.739130434783,1.0,1354.7173913043478,1504.0,800.0,126.3560640212168,0.9990211741211249,0.0008991461781340655,7.96797007410457e-05,2.738761314243013,1.330093710055482,2.57067177500241
layer242.csv,58,4502.027397260274,1.0,1432.0821917808219,1646.0,1259.0,95.00897627739334,0.9998096139520569,0.00010771710981291545,8.266893813019846e-05,3.126331102967928,2.3639535636540923,2.9845671056008998
layer242.csv,59,4505.65,1.0,1488.18,1616.0,1149.0,94.12867575824065,0.9997659032403862,0.00017256728161891034,6.152947799505361e-05,3.3888257406662445,2.8106564757274097,3.183467568291372
layer242.csv,60,4508.56,1.0,1442.48,1634.0,1112.0,83.06456284120202,0.9996931966545175,0.00017804063879750266,0.00012876270668487898,3.5723026611319306,3.034020811725356,3.111206038040852
layer242.csv,61,4507.421052631579,1.0,1496.4407894736842,1668.0,1149.0,79.8597235249534,0.9996756623463194,0.00023994717256024125,8.439048112054278e-05,3.752747540101893,3.299479749617342,3.0668132216522577
layer242.csv,62,4511.486033519553,1.0,1513.7653631284916,1668.0,1172.0,82.45595219075321,0.9996985586178184,0.00020747102286589248,9.397035931553847e-05,3.9032610144355333,3.0148695511480867,3.6582395571003263
layer242.csv,63,4511.643902439025,1.0,1529.8682926829267,1777.0,1086.0,102.08870948543792,0.9997539132963059,0.00018570254426294373,6.03841594311345e-05,4.0120706126661725,3.061605733127893,3.8572259136267872
