file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer203.csv,40,4517.972043010753,1.0,1596.731182795699,1884.0,1269.0,97.43799128631923,0.9991435353855288,0.0006285442386635737,0.00015107022158496563,2.93162662788496,2.046138052091096,2.631966431643105,5.499409135098915e-05,1.5375497781585165e-05,6.480565090218265e-06,3.260248718458707,4.203268105936312,4.8018770970918006
layer203.csv,41,4513.54623655914,1.0,1549.898924731183,1801.0,1238.0,100.89379329634464,0.9985800528966736,0.0009927603475995163,0.00031032437880579614,2.936319434834633,2.201712973348096,2.727544279059084,8.371895564200967e-05,2.320868790324279e-05,9.934733375731756e-06,3.3519868258067955,4.162727524356791,4.685947264870997
layer203.csv,42,4511.132137030995,1.0,1529.241435562806,1758.0,1184.0,90.95400005765158,0.9991853259555187,0.0005189844770228368,0.000181293889865467,3.16540166476053,2.052874696967283,3.0850606401454295,7.586586910023677e-05,2.8763305463514125e-05,9.76650302920628e-06,3.5948390024299886,4.222797246358091,4.973259327861578
layer203.csv,43,4520.443333333334,1.0,1516.3933333333334,1773.0,1228.0,86.67126757018282,0.9988611558140973,0.0007666649590352051,0.0002108964760788712,3.128726834370076,2.404971108175161,3.0774697691837836,0.00011276770270611626,3.4253921555226605e-05,1.4261126527218039e-05,3.313142117691461,4.286090255102932,4.821818626978183
layer203.csv,44,4525.811224489796,1.0,1537.2908163265306,1748.0,1137.0,97.1931528621188,0.9989682911028315,0.0007354421630752618,0.00018506203485359923,3.1222155279252077,2.33469422551508,3.19452547489655,8.025086362531174e-05,2.170997769980891e-05,9.243857914508585e-06,3.715925964791847,4.158604614527403,4.867493047428141
layer203.csv,45,4521.330110497238,1.0,1500.5165745856355,1743.0,1086.0,90.9193893547588,0.9988741598830074,0.000802921975038768,0.00021344491014103822,3.2801301733255395,2.4819404000067213,3.2394030394428066,6.723116371571054e-05,2.9568348073006502e-05,1.2673720023846527e-05,3.845604810704731,4.429480236750109,5.116731804762919
layer203.csv,46,4516.772532188841,1.0,1530.0143061516453,1748.0,1161.0,95.10078876766717,0.9993124750870752,0.00034373023207611147,0.00023819040487631257,3.2435194251592887,2.558767105604836,3.2867507216645424,6.810004683007193e-05,2.7103429349295996e-05,1.0400799793150106e-05,3.802306879042262,4.3822848686613085,5.056525473794697
layer203.csv,47,4516.077151335312,1.0,1480.6884272997033,1777.0,1137.0,96.3034472956607,0.9990099694758271,0.0006129581294080077,0.00021695916936598138,3.205066115906138,2.565422680061942,2.895756637869712,0.0001146809907741843,2.8453102412778853e-05,1.6979132211977258e-05,3.800849841737613,4.377166931693534,4.88386410677334
layer203.csv,48,4516.140432098766,1.0,1491.6666666666667,1733.0,973.0,92.59869609513149,0.9990545460852829,0.0004193516828230405,0.00037509499723139254,3.195410517130035,2.2689725836066956,3.1106694526559617,0.00011139356785840674,2.6497565498937296e-05,1.311610130539279e-05,3.5782923935341557,4.28733247995653,4.944210854631118
layer203.csv,49,4514.4815409309795,1.0,1485.7223113964687,1753.0,1161.0,97.09439202588244,0.9988525811457092,0.0006674387501742287,0.00031964716189162955,3.171276753379663,2.522328984542383,2.891194581318729,0.00011639867878316479,2.8148770097311443e-05,1.5785493344401825e-05,3.7248438117514246,4.376980060537648,4.849651681029598
layer203.csv,50,4513.376254180602,1.0,1522.9030100334448,1743.0,1086.0,93.57875776041898,0.9991686270957537,0.00046723003674713806,0.000251312903159589,3.1184339643567838,2.199281370664419,3.0332472468546725,7.653321798185584e-05,2.6159633981095152e-05,1.0137112376630721e-05,3.3704338675862804,4.246054843614454,4.917202639497723
layer203.csv,51,4512.438811188811,1.0,1462.8006993006993,1696.0,1073.0,99.3017341495373,0.9990036174125573,0.0005206730334471424,0.00031910039134109007,3.074200862329138,2.6524384799367726,3.0020857120513798,0.000113318390616282,3.038805684912506e-05,1.2902715189112312e-05,3.450588808652479,4.2855225121900915,4.79545582411315
layer203.csv,52,4511.166361974406,1.0,1467.6928702010969,1685.0,1112.0,87.7995515202384,0.9990942840723758,0.0003265627300623703,0.0004559833176540528,3.031734738915475,2.4917427842126205,3.0225970056891134,9.061596613633528e-05,2.235240921275903e-05,1.0201504558789754e-05,3.6228750469777964,4.21109807287526,4.677076441220757
layer203.csv,53,4509.408045977011,1.0,1471.316091954023,1815.0,1086.0,120.31022197288125,0.9984035424734242,0.0012003480117121974,0.00027124104020502223,3.0210219321329346,1.533722695838864,2.9272078543465248,8.330098820819827e-05,2.769517716694502e-05,1.3872309283316341e-05,3.494018100896401,4.006147992433531,4.809491435671047
layer203.csv,54,4508.802419354839,1.0,1520.4153225806451,1815.0,1238.0,108.44898499231647,0.9985164799205937,0.0011959392995130134,0.00017535192745416858,2.9829617614570463,2.087394622932068,2.718398145523875,7.71062910965004e-05,2.409129322641768e-05,1.1031268116275972e-05,3.4994963370796603,3.956860192623555,4.749667037955144
layer203.csv,55,4509.985138004246,1.0,1462.6135881104035,1707.0,1149.0,89.90733225303678,0.9990588904572598,0.00041415809477479096,0.0003921764945981286,2.9315968309469382,2.472298084700547,2.959991221458638,8.266506476275182e-05,3.8940413599594186e-05,1.3169475004887573e-05,3.4027252779512347,3.905793340353671,4.698532127997493
layer203.csv,56,4512.367713004484,1.0,1537.3273542600896,1743.0,1073.0,102.40846515815666,0.9992228823793781,0.00043356678358048503,0.00020787881549309587,2.865483904026275,2.3653056422136673,2.9077829921390657,9.867233079973238e-05,2.585630484224856e-05,1.1143385906541804e-05,3.4525892421893785,3.829064429049857,4.48966909717668
layer203.csv,57,4514.7422434367545,1.0,1534.81861575179,1758.0,1298.0,86.86708656009746,0.99913428132908,0.0005405010133356821,0.00022409149831072801,2.825946690503359,1.7866473155980491,2.9209243313573054,6.710678084671603e-05,2.4176005388499512e-05,9.843373038415237e-06,3.2302835029879438,4.011027970581261,4.571695938988789
layer203.csv,58,4515.071065989848,1.0,1583.4289340101523,1819.0,1099.0,117.81302951814955,0.9994373157258397,0.00022108582191676188,0.00022672411395983295,2.802249066658258,2.2976345788683745,2.276824067358386,8.113348361844683e-05,2.5974509654387966e-05,7.766345010959343e-06,3.147299226830686,3.786761713390376,4.4912473792517655
layer203.csv,59,4515.417344173442,1.0,1541.6422764227643,1753.0,1195.0,102.49485122223078,0.9984389743131175,0.001238447588331931,0.00022555132910584953,2.7540450460688675,2.111478205108503,2.809274469410793,5.7504439498549753e-05,2.7932350942497918e-05,1.1589979003696814e-05,3.3685952032633453,3.9270540101773874,4.491406800397584
layer203.csv,60,4515.0,1.0,1554.0,1743.0,1269.0,88.84998986892714,0.9988737675962326,0.0009073504836777565,0.00013943333668365037,2.6946813760398376,1.8356288161174497,2.7117537389356787,5.620972218792205e-05,1.529359239790283e-05,7.945268820020832e-06,3.1927142499924477,3.7159683487095196,4.367390130573827
layer203.csv,61,4514.1163522012575,1.0,1559.4528301886792,1837.0,1228.0,92.3802776545795,0.9988602807033105,0.0007996667795773395,0.00022050396645962052,2.6248668366445056,2.1896007394572345,2.2460700055507132,8.191372350963579e-05,2.6801392803576774e-05,1.0833434339211115e-05,3.0722459862843166,3.6307472920781514,4.207122943001695
layer203.csv,62,4514.542662116041,1.0,1536.1023890784984,1773.0,1060.0,142.89191275748837,0.999041320829989,0.0005201293988189792,0.0003386183898359643,2.6102100869889755,2.177275700682581,2.2746400064513335,6.336892272140778e-05,2.649379481703738e-05,1.006866381762632e-05,2.9164857182110007,3.507551730344804,4.324600906209713
layer203.csv,63,4513.606741573034,1.0,1508.430711610487,1743.0,1046.0,117.44679994404534,0.9988987470932104,0.0005573896183225241,0.0003587896710671828,2.534695863021427,1.9269637162164495,2.1879484967024085,0.00013865083341766383,3.042156447356155e-05,1.600121950870897e-05,2.9436767187395274,3.4289417784602607,3.9963269103182713
layer203.csv,64,4514.1322314049585,1.0,1560.0702479338843,1837.0,1086.0,134.12165758060826,0.9982347409482215,0.0013610572093656597,0.0002707124917373757,2.4488251452139846,1.3021605658537323,1.7707467084202706,8.495488101992534e-05,3.9466286933980304e-05,9.068182721436243e-06,2.772722973822594,2.6721025463929022,3.9079402362259135
layer203.csv,65,4513.976958525345,1.0,1606.516129032258,1758.0,1354.0,77.3379737402696,0.9994903898100791,0.00022230092677209302,0.00018719346472380278,2.3912575532932996,1.8579685416237421,1.586360933614422,7.4008805939038e-05,1.853180865366883e-05,7.575183832460027e-06,2.580608615706227,3.295198883947424,3.7962851037117975
layer203.csv,66,4513.240837696335,1.0,1589.6753926701572,1828.0,1317.0,109.97438717387742,0.9993701037707426,0.0003364414017726086,0.0001979166780445744,2.2874161571300267,1.8588705965169852,2.037790145814721,6.28887630144153e-05,2.5087844988869533e-05,7.561541436999121e-06,2.6860838620010092,3.0039947647109755,3.7275566133190354
layer203.csv,67,4513.28313253012,1.0,1597.0,1796.0,1195.0,111.88946783343012,0.9993880029198134,0.00037041300965170337,0.00015712239333167164,2.2815082665185438,1.8256935266731253,2.2441783704594984,5.8817171559338726e-05,1.7395620414133535e-05,8.248885229707877e-06,2.4636755792824276,3.0178126407960977,3.5950085360761936
layer203.csv,68,4513.276595744681,1.0,1536.7446808510638,1763.0,1184.0,131.38700369979597,0.9994880886354086,0.0003420841619745308,0.00012320961822559544,2.5407190849886225,1.8667097691464802,2.36885873764226,3.219980874674271e-05,1.441777564455848e-05,,2.6963017181922573,3.177422187539527,
layer203.csv,69,4512.347826086957,1.0,1615.8,1796.0,1308.0,107.2249322077497,0.9993136000399834,0.0005381990738609407,0.0001087552160336617,2.3864768006240342,1.7077940625044588,2.266739922138739,2.4524660945870277e-05,1.492100917592138e-05,,2.878067992139816,3.4179872333797223,
layer203.csv,70,4512.444444444444,1.0,1560.7111111111112,1763.0,1137.0,125.5440820716368,0.999417023426133,0.00040464190852066486,0.00012461771854999524,2.2621821096583843,1.5356401288730124,1.8458299404094993,3.5171330018749835e-05,1.8545616777819135e-05,,2.749561538262251,2.789718987790829,
layer203.csv,71,4508.121212121212,1.0,1564.6060606060605,1801.0,1429.0,95.6611568661284,0.9997917076102022,0.00012500979623984734,4.955299890879901e-05,2.4798584817139537,2.0265742231873793,2.338350635127305,3.372959464917024e-05,,,2.7552640787771296,,
layer203.csv,72,4506.525,1.0,1491.35,1685.0,1345.0,96.13208361416078,0.9994777651629349,0.000378687901097317,9.984052780806573e-05,2.1912706637339183,1.8126308566367257,1.7877937345139883,4.3706408159886414e-05,,,2.0875930900320823,,
layer203.csv,73,4502.5,1.0,1282.9285714285713,1405.0,1124.0,85.32665325150191,0.999794782770861,0.00020521722913903974,,2.187047390577724,1.7780194724709262,,,,,,,
layer203.csv,74,4511.694117647059,1.0,1438.6,1837.0,1124.0,127.5316984817777,0.997524556525429,0.0017449729791189565,0.0005698226717143377,2.2856128186014013,1.5234047797911097,1.0160556172115482,0.00011988077307824249,2.4436204797071982e-05,1.633084586238281e-05,2.5927138779527246,3.019967867293608,3.6641597213324673
layer203.csv,75,4512.43956043956,1.0,1498.576923076923,1634.0,1228.0,62.72215125985725,0.9993598687423688,0.000253236691222715,0.0002545006328189486,2.2906293146528425,1.520765589225105,1.620013248191991,8.238152412347891e-05,3.760098391967074e-05,1.241142554634813e-05,2.7618626065646374,3.173493374203586,3.7360965302404168
layer203.csv,76,4513.627551020408,1.0,1551.188775510204,1806.0,1099.0,108.80121396255244,0.9985576969669561,0.0010998241613071045,0.00018469423202490903,2.274898472826054,1.6903739246515874,2.100741876628558,0.00012255191326455395,2.2048148302514898e-05,1.3184578144979945e-05,2.6700327371307813,3.1189605817568196,3.8683323264958864
layer203.csv,77,4515.485576923077,1.0,1531.2211538461538,1787.0,1206.0,96.53157681166076,0.9986792073835138,0.001065534378091592,9.481942817011877e-05,2.3807919649011233,0.7311920336793466,2.156266095049912,0.00010482226764770397,3.9360502998577315e-05,1.625603957822809e-05,2.377196111889613,3.229916205678719,3.5501913494362936
layer203.csv,78,4516.570135746606,1.0,1533.737556561086,1773.0,989.0,125.89863009617282,0.9973059161188098,0.002274764443346829,0.00026233763243656565,2.348223756586971,1.7943398370768442,2.0989967646976764,0.00010914413510578693,2.97004313738688e-05,1.8137238927099306e-05,2.501368380382038,3.2770418808060726,3.945061845173242
layer203.csv,79,4516.081196581196,1.0,1527.3632478632478,1758.0,1195.0,105.6003618699208,0.9985580091776599,0.0010120203518465822,0.00031970862387494886,2.462136759512124,1.920286435034137,1.8006489669785715,6.650193864247307e-05,3.054114479867242e-05,1.3218763177500855e-05,2.915688499915986,3.5310925792308123,3.9872207776845037
layer203.csv,80,4514.4524886877825,1.0,1616.9592760180994,1965.0,1279.0,109.73824540447704,0.9989139361372993,0.0007664221778055902,0.00017649633980781787,2.379696322273644,1.8599820684667034,2.2771376671326062,0.00011546642435420712,1.8717352050235393e-05,8.96156868303075e-06,2.749517843936759,3.202211425116429,3.946491167655438
layer203.csv,81,4512.961538461538,1.0,1565.8557692307693,1748.0,1195.0,76.3709845059515,0.9988717785488491,0.0008121502870794935,0.00019260428562633866,2.382251537790265,0.9782639768273335,1.7653806379646277,8.320260545746615e-05,2.5735488149520412e-05,1.4528784838140616e-05,2.5885040141099873,3.2187445871251326,3.711771407727801
layer203.csv,82,4512.647959183673,1.0,1641.3367346938776,1924.0,1259.0,102.36752951762517,0.999083023252056,0.000654077189749077,0.00017998471505985465,2.2830759529469176,2.029106869644761,2.39970196578869,5.6190248388143416e-05,2.053888662958683e-05,6.185708117468267e-06,2.464356499511034,3.1619523182605667,3.841767876556234
layer203.csv,83,4512.191256830601,1.0,1575.295081967213,1796.0,1124.0,113.83969328912777,0.998588076623418,0.001146242349216631,0.00019518642686251284,2.2860523501313756,1.1783401169211125,1.6965428442022918,4.5404970218365996e-05,1.5598175961241826e-05,9.49145432346251e-06,2.682413170577214,3.070726010178327,3.891447991669166
layer203.csv,84,4512.388235294117,1.0,1361.235294117647,1773.0,1018.0,157.87725292017018,0.9964057537777019,0.0026609642097203106,0.0007137526567871534,2.2857551925287862,1.27854228091693,2.1598080184370403,0.0001703836687109877,3.803513590559907e-05,1.1110551174158459e-05,2.1626483680174164,3.0526592437442037,3.5925993673595955
layer204.csv,0,4526.059071729957,1.0,1384.367088607595,1668.0,1032.0,112.74527997812848,0.9991114088288995,0.0005727365839252287,0.00017755647584546483,2.448792972750901,1.7279240293765548,2.2402666267587903,9.669294399468837e-05,2.8633473088905556e-05,1.2971694246224897e-05,2.9540829691263255,3.4246741054156473,3.9587760778392687
layer204.csv,1,4522.8963414634145,1.0,1528.8993902439024,1876.0,1184.0,155.31527416797132,0.9989829467317468,0.0007132076883873418,0.00021766073221642253,2.68592835484133,2.1726563955506273,2.2606533052297024,5.573013087543867e-05,2.1090818148973906e-05,9.363898625319515e-06,3.0880079482473985,3.717879759455737,4.269303380498286
layer204.csv,2,4525.113149847095,1.0,1476.519877675841,1696.0,1060.0,78.83113258228136,0.9989947578480023,0.0005813040075009632,0.0002684743492927225,2.6886866335708604,2.1380536098870984,2.329403470895294,0.00011179054924532236,3.1499668441948776e-05,1.2173577516774933e-05,2.8317007170448614,3.6873217215868364,4.429011197392641
layer204.csv,3,4521.778461538462,1.0,1520.1723076923076,1753.0,1269.0,94.91946952377344,0.9988496789857693,0.0006858596128524402,0.0003328907978739874,2.6982132472326215,1.9398620802924296,2.552030658693072,9.435143899804694e-05,2.761356589896851e-05,9.60559860747979e-06,2.9323854596428136,3.4798161165917523,4.163133800655849
layer204.csv,4,4523.08950617284,1.0,1557.0771604938273,1833.0,1195.0,99.4320456421328,0.9986657544166512,0.0010761761303804604,0.0001346559889972435,2.620576651528242,1.8990179675589507,2.4675356109674444,8.32177115120869e-05,3.057320681400931e-05,9.622545645162156e-06,3.192320722189602,3.6135298521832366,4.351043256999716
layer204.csv,5,4522.452012383901,1.0,1530.9411764705883,1753.0,1195.0,94.74459528362567,0.9979288377212918,0.0017482149136016166,0.00017806479053212752,2.626777951266539,1.944671947481663,2.2415224725940566,9.874135929407409e-05,3.2986318375894745e-05,1.3154896904277515e-05,3.141842926618801,3.6991107012924727,4.3820088381337525
layer204.csv,6,4518.591900311527,1.0,1490.0965732087227,1758.0,1099.0,100.27370651764447,0.9988771960380688,0.0007790701735556256,0.00022056712081708866,2.614168840354858,2.047651766565577,2.57178048225514,7.646918829243758e-05,3.4631375171890205e-05,1.2066104094205631e-05,3.0945106521497454,3.607444266696941,4.335968202940462
layer204.csv,7,4516.84375,1.0,1491.81875,1733.0,1137.0,94.20740893601469,0.9981718663065998,0.0014244215122302807,0.0002578804693760347,2.6272184436772372,1.9074148555599153,2.5271635419039207,0.00010109998138304476,3.0373927087607298e-05,1.4357803323381912e-05,2.9890159232009204,3.48906446338682,4.011666466671816
layer204.csv,8,4522.620689655172,1.0,1546.7617554858934,1733.0,1217.0,84.44652726325829,0.9992553398481997,0.00041958808714011124,0.00019044039766681243,2.6265690015929075,1.6881144402302741,2.282690919885306,9.770890265631434e-05,2.4392759053617764e-05,1.253000528349156e-05,3.2673096498721614,3.701224023962578,4.303255593667067
layer204.csv,9,4526.396226415094,1.0,1544.8647798742138,1782.0,1206.0,98.62327766763543,0.9991174798433929,0.0002898267300952691,0.0004650587773410561,2.6263752143020245,2.112109287172526,2.2765046581003956,9.285711873678998e-05,2.1972085841626293e-05,1.2805444592196637e-05,3.2127029081555616,3.5900707974172343,4.283168748348356
layer204.csv,10,4527.958860759493,1.0,1537.9018987341772,1792.0,1161.0,94.50463719887513,0.9990137766533902,0.0004317362781850733,0.0004346193962215097,2.627194657523445,1.7986399879147288,2.3604935474433026,8.257554269336945e-05,2.5839347767195573e-05,1.145278174257306e-05,2.88643519687892,3.4770750731937343,4.267259752891368
layer204.csv,11,4515.506369426752,1.0,1565.6401273885351,1743.0,1137.0,91.47301879167841,0.9985288412376764,0.0011019614784668582,0.00026482542984245655,2.616333480144371,1.9672862601768029,2.6813414007719274,7.224127088567659e-05,2.3522215985473158e-05,8.608367142983415e-06,3.0071860875177756,3.6190971593204804,4.177513559605653
layer204.csv,12,4515.58785942492,1.0,1550.0990415335464,1758.0,1326.0,92.91563953053803,0.9989771183137585,0.0008587151713454186,7.264987106325594e-05,2.632878097718107,1.9074926380545076,2.343335310663619,5.969059659015263e-05,2.348624010975317e-05,8.339807132872176e-06,2.978241580286478,3.5984336263255514,4.139199324366803
layer204.csv,13,4518.710610932476,1.0,1563.9003215434084,1733.0,1206.0,92.12967775919095,0.998788460912166,0.0008035492821598694,0.0002966831328593242,2.6264089129455095,1.895548025046473,2.2054500620987874,8.14283704636353e-05,2.0810240479135305e-05,9.06806187235308e-06,2.8281277447571913,3.52559629881829,4.299552567040996
layer204.csv,14,4521.525806451613,1.0,1547.8967741935485,1763.0,1269.0,89.24248765300864,0.999164978670187,0.00035902033527934697,0.0003368894050907199,2.6294734719808126,2.1135177943537857,2.3145265875578085,0.0001066770462768441,2.143203437799732e-05,1.1002508788117136e-05,2.984037021974059,3.736449951636293,4.1115946622643245
layer204.csv,15,4523.297734627832,1.0,1547.3915857605177,1833.0,1228.0,94.22454105125858,0.999236055248542,0.00043602140843027954,0.00020520167469232408,2.628269307024146,1.992618007071476,2.3276602125237167,9.089955764487528e-05,2.112730876758276e-05,1.0694801922842398e-05,3.0701225469540927,3.6204938199730523,4.242582979277399
layer204.csv,16,4525.351791530945,1.0,1568.599348534202,1777.0,1354.0,79.8170897562995,0.9995816322339479,7.885365567101786e-05,0.0002552329903348696,2.6311503809988537,1.9548942728034744,2.278974645961896,5.900792601102013e-05,1.4527078089722632e-05,1.0746115945536663e-05,2.7645329052913072,3.663956952334147,4.273242257289118
layer204.csv,17,4511.454248366013,1.0,1553.454248366013,1753.0,1289.0,88.18377756561712,0.9991210720601921,0.0007145875549537198,5.044126542155072e-05,2.6321583011422125,2.0206895512284446,2.4990366655581835,7.728140116676041e-05,2.6918285273253234e-05,9.699432992641228e-06,2.707864998368204,3.6058085568872436,4.270241333989016
layer204.csv,18,4507.285245901639,1.0,1534.6918032786884,1787.0,1099.0,95.18673673809049,0.9992013948960129,0.0005787341034142385,0.00011333463990271732,2.6109055231549294,1.853386461212392,2.581968011531803,6.312699713849499e-05,3.041549993485938e-05,1.2993863596764884e-05,3.179544907840168,3.6696774052689936,4.179664679560029
layer204.csv,19,4508.273927392739,1.0,1563.8910891089108,1758.0,1238.0,71.82577485692265,0.9989835767721329,0.0007566247877036299,0.00015689440568948448,2.631922534085433,1.4752614641591641,2.429826818446947,6.985912697853581e-05,2.135619330758826e-05,1.1688714187737747e-05,2.9649489002883196,3.519923424874415,4.208093453396363
layer204.csv,20,4512.092715231788,1.0,1572.2152317880796,1828.0,1317.0,89.8956902873049,0.9990485884728784,0.0006259368133794271,0.0001999003264090054,2.6305019519624,1.960841522715811,2.4758318934374053,9.373374961973238e-05,2.0209516818998085e-05,1.1631120894331115e-05,3.2389405944901175,3.681102144056389,4.28388525706371
layer204.csv,21,4513.794019933554,1.0,1552.6777408637874,1777.0,1086.0,86.73980146977455,0.9989572212172729,0.0007146705707837925,0.00022553496827204666,2.6193575149660275,1.2390446564894926,2.200061781906254,6.577991346324723e-05,2.573184869577584e-05,1.1061481512287341e-05,2.751221908246147,3.6522199636049257,4.154889321935898
layer204.csv,22,4513.75,1.0,1548.9,1743.0,1161.0,83.64191532957624,0.999450917202949,0.0002814605339851997,0.00016051017789643732,2.619686589703409,1.3301911294835043,2.4649145690374485,7.946833272685097e-05,1.78990868054955e-05,9.744665637222332e-06,3.064740929629699,3.6715638822313084,4.283611282096945
layer204.csv,23,4513.785234899329,1.0,1547.1912751677853,1728.0,1228.0,82.19987298352824,0.998849950798075,0.0007042229496767239,0.0003296474339126512,2.626366812652405,1.3867436534638435,2.5230126023568067,7.976367723222883e-05,2.3566989652546464e-05,1.284815145093365e-05,3.0515566467057873,3.6825793123586577,4.234633612170761
layer204.csv,24,4513.309764309764,1.0,1565.3063973063972,1768.0,1206.0,87.02159486324348,0.9993700673086162,0.00029832644328613834,0.00021607040668343236,2.623254794319923,1.5180712163852481,2.4887950225416957,8.344797209957169e-05,2.084784459255701e-05,1.1240024721821323e-05,3.1556509903365315,3.4650237687502083,4.356218066529576
layer204.csv,25,4511.9425675675675,1.0,1548.0641891891892,1728.0,1086.0,92.97132986596077,0.9991528016974386,0.0003869858324908752,0.0003279742268765895,2.615933116896523,1.9576740681927476,2.5966726722130087,0.00010209158909204608,2.0635281048862393e-05,9.511373053020566e-06,2.901953951482768,3.434706552524693,4.272194380948154
layer204.csv,26,4512.372881355932,1.0,1535.5898305084745,1801.0,1137.0,99.74960803612765,0.9985688010827318,0.0009762069771239212,0.0003070395798963764,2.6227853165927164,1.9108434452660386,2.420347360581318,0.0001014032912463226,3.506946936096847e-05,1.1479599640644106e-05,3.016448711521748,3.5176997036467044,4.2236100275037725
layer204.csv,27,4516.806122448979,1.0,1558.5714285714287,1837.0,1073.0,96.45431755058796,0.9984566775461886,0.0011224313171722023,0.00020786580031816778,2.6182307128564366,1.3287600967018478,2.4290922698770303,0.0001745019263305402,2.7294972936814603e-05,1.1228437053801189e-05,3.00299086260526,3.5397671206192816,4.1394404746361975
layer204.csv,28,4520.530821917808,1.0,1590.390410958904,1810.0,1317.0,74.4101805974387,0.9992752962160067,0.0005450526382463762,9.499198757723288e-05,2.5558106723815808,1.2252083774618152,2.286908268722174,5.713862184038422e-05,1.8938712052374007e-05,8.58182427695806e-06,2.9489783277315214,3.679895558757254,4.14119932471341
layer204.csv,29,4518.66323024055,1.0,1548.2920962199312,1763.0,1184.0,101.15817582117822,0.9985944305051054,0.0009928502651291684,0.00029355379192792824,2.551452725777416,1.8786297597837718,2.5039006859057125,8.713153363384138e-05,2.283668413469255e-05,9.197220069121016e-06,2.8210870882879586,3.5182337284811607,4.165704296718767
layer204.csv,30,4516.131034482759,1.0,1577.1310344827587,1896.0,1060.0,99.47030436594625,0.9987397071575307,0.0006459390361123923,0.00044246474281747804,2.532533350135703,1.903783955604254,2.1956016252464297,0.00012688534299361355,3.2167725778309385e-05,1.2835994767748687e-05,2.9891754943152953,3.4829838467000056,4.069315018004894
layer204.csv,31,4515.204861111111,1.0,1545.5069444444443,1773.0,1032.0,102.63805043072055,0.9987857328759538,0.0008204996627416999,0.0002628742033894181,2.5392867518883615,1.4129652442695657,2.5574476349813184,8.926125246086017e-05,3.0213737559824945e-05,1.1418267894367314e-05,2.5421272103006833,3.2742720656230753,4.114025932174761
layer204.csv,32,4513.536585365854,1.0,1566.4564459930314,1768.0,1161.0,89.77570202720248,0.9992044477005915,0.000529924627064408,0.00017301627022439872,2.5436929961743524,1.8894238246256303,2.4716429591989213,4.6694306715042054e-05,3.451489139719479e-05,1.1402204007428518e-05,2.7131120737738383,3.495792317545622,4.1570905065424615
layer204.csv,33,4512.856643356643,1.0,1569.2517482517483,1768.0,1184.0,93.10918986975645,0.9987959403549038,0.0008524965546133188,0.00022056187729291123,2.5506037035404545,1.7854653940303935,2.077004893725927,9.654959108761042e-05,2.4908481080704227e-05,9.543141021530269e-06,2.9210844195134453,3.579047464479131,4.091035963005316
layer204.csv,34,4511.225352112676,1.0,1539.387323943662,1733.0,1279.0,84.29942012661648,0.9991500135828087,0.00029681308938381176,0.0004490627104910532,2.5550927725444104,1.6953675166395725,2.1261773744223866,6.992936870378201e-05,2.4829683933957004e-05,9.351564678547308e-06,3.0810668166394177,3.567617233378486,3.971239159650308
layer204.csv,35,4510.363957597173,1.0,1554.8233215547702,1884.0,1195.0,123.74031233919364,0.9985112134676873,0.0009179582246303062,0.00041350214398335323,2.5523996983529056,1.8583535573391836,1.995302528591479,0.00012008577001296208,2.7496093301039643e-05,9.744300385044694e-06,2.507304181113987,3.3044339846934414,4.097072276347713
layer204.csv,36,4508.524822695035,1.0,1550.5283687943263,1722.0,1137.0,93.37729979602818,0.9989946040877888,0.0006501837003185806,0.0002458708798294612,2.540946597050014,1.8329038256801855,2.222770612660645,7.676628416737179e-05,2.2668256283422443e-05,9.906791612349874e-06,3.1195081798146043,3.7219436393457808,4.234705808702721
layer204.csv,37,4510.760714285714,1.0,1587.2392857142856,1947.0,1317.0,94.13681092388018,0.9987561459215024,0.0009021190660616162,0.00023454789301427585,2.5573112576409325,1.8523159009448493,2.470826628244433,7.364681439930927e-05,2.2625942990249733e-05,1.0914362032212783e-05,3.0997745365598255,3.6155272568717365,4.136605503825756
layer204.csv,38,4520.8530465949825,1.0,1549.31541218638,1743.0,1248.0,82.8168996425679,0.998809526984814,0.000737518612069068,0.00030943738565649597,2.556143614098217,1.9692758310123715,1.9285815278817502,0.00011077229970467779,2.5472568719940915e-05,7.272149035640878e-06,2.648220732909944,3.543663577763479,4.179465891480936
layer204.csv,39,4520.848920863309,1.0,1614.7553956834533,1965.0,1380.0,100.30689180125684,0.9991908120926275,0.0006711490710738073,7.021934629064354e-05,2.558858630628238,1.2772984670275873,2.3154161071346384,4.3355467321830085e-05,1.756091542160573e-05,6.903107264412064e-06,2.931921238052306,3.527139300677914,4.270690987309759
layer204.csv,40,4520.492753623188,1.0,1588.25,1763.0,1269.0,73.37983744516106,0.9993149830768111,0.00045269630335100544,0.00014222491187877858,2.5482176483331456,1.74494644453995,2.222260096148332,5.872589206497082e-05,2.351139981383045e-05,7.858416080158988e-06,3.005148451411507,3.331794895756812,4.240857799926543
