file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer202.csv,29,4511.566765578635,1.0,1508.1157270029673,1763.0,1289.0,87.88481277478833,0.998961669542547,0.0006386890705846629,0.00027052896148458864,2.7003473612817386,2.0576673229115436,2.408218738612385,9.51288876485985e-05,2.305452215226216e-05,1.0929015582793704e-05,3.03386153703526,3.707270979871888,4.357718694887333
layer202.csv,30,4512.372781065089,1.0,1551.7366863905324,1859.0,1112.0,108.01960655210182,0.9987313578445466,0.0008770940761445953,0.00026626041567173297,2.6905220332537647,2.365201974576491,2.4775309145621893,9.459020454975981e-05,2.3663652367516544e-05,7.033806719748161e-06,3.0357273245410203,3.6997330455517887,4.307395747528961
layer202.csv,31,4513.411764705882,1.0,1497.2264705882353,1728.0,1086.0,97.88278647210271,0.9990160551114062,0.0006152155316602818,0.0002324314421654577,2.689266939232799,2.141050995066533,2.3047766056071533,0.00010039044233373734,2.4994797582748163e-05,1.091267485165637e-05,3.2888790575310582,3.619891549584267,4.24463589594155
layer202.csv,32,4514.043988269795,1.0,1543.434017595308,1833.0,1217.0,89.9611803766937,0.9987730968125481,0.0010042920538555636,0.00014044349121033895,2.6990064239212597,1.6969307970670546,2.242572061437191,5.417852121674219e-05,2.0094450114966164e-05,7.894671054219344e-06,2.8467272614000616,3.6925018464966777,4.37079908919887
layer202.csv,33,4514.011695906433,1.0,1460.4766081871346,1651.0,1149.0,85.97962006695644,0.9980886354429769,0.0013998540077682154,0.00036774759199077484,2.6957309994057392,1.9688227580416398,2.706997227561347,0.00010288419816500926,2.904203161999127e-05,1.1836727479106684e-05,3.0300153528442926,3.5000022124121872,4.2400920225834735
layer202.csv,34,4512.4011627906975,1.0,1561.4622093023256,1846.0,1371.0,86.00387884574934,0.9992814619670819,0.00046428001290638193,0.00016334845976058004,2.7055264283109213,1.5273026786026318,2.6620094916765416,6.381197624669461e-05,2.1728155281673976e-05,5.3694287228586504e-06,3.165945107548751,3.6747122706163973,4.29208834660031
layer202.csv,35,4511.147826086956,1.0,1557.7565217391304,1782.0,1137.0,88.94889507873489,0.998919520319241,0.0007497076381423425,0.00023260236406508772,2.6887452922424537,1.8267867612541995,2.711188992015485,7.117709679627777e-05,1.8897134363559055e-05,8.095447391762093e-06,3.032452061764746,3.833243527460997,4.421808677821639
layer202.csv,36,4514.690751445087,1.0,1612.3179190751446,1973.0,1238.0,124.06069078006064,0.9990610142587734,0.0006346207142149781,0.00021337041006774744,2.6907581270460526,1.8778966378639645,2.566550053641745,5.771267134530471e-05,2.5689440423610797e-05,7.592505174907099e-06,2.9940530932875413,3.552848387076856,4.151592574628009
layer202.csv,37,4522.7385057471265,1.0,1557.867816091954,1796.0,1269.0,85.46845084961376,0.9991511887565088,0.0004950059570442062,0.000266371372981104,2.6993443184764985,2.1131211122928653,2.426416926480861,6.115667012018307e-05,1.7074467362716713e-05,9.2027759833368e-06,3.085902492232867,3.689720395122164,4.312499139780284
layer202.csv,38,4519.618911174785,1.0,1598.2578796561604,1828.0,1238.0,121.17775419301785,0.999293723452089,0.0004212404335971909,0.00020543174078812787,2.6898708332560157,2.007694414549601,2.7567092736280365,5.592612953012281e-05,1.6639671042992536e-05,7.038572952702725e-06,3.178786141885882,3.6901534524753488,4.362105996009456
layer202.csv,39,4518.317142857143,1.0,1563.597142857143,1850.0,1099.0,107.75154221160638,0.9992132762993353,0.0005646055937998931,0.00010616106008895921,2.6834598299942116,1.9079258516247009,2.580167003805382,7.471918854396305e-05,3.2459218709151696e-05,8.778639522802814e-06,3.1335909636755774,3.773294813876914,4.249407088720872
layer202.csv,40,4516.0940170940175,1.0,1543.2905982905984,1792.0,1172.0,102.21281579223644,0.9989742121091223,0.0007122565454228506,0.0001966645487549068,2.6917780316218045,2.044100591586424,2.479550547557852,8.546360075460103e-05,2.345780548570798e-05,7.94539045958945e-06,3.158410984663708,3.5697742045999434,4.366072747349293
layer202.csv,41,4514.224431818182,1.0,1472.1818181818182,1696.0,1172.0,111.91911095382332,0.9988542342378622,0.0007701078832686086,0.00018019489285588125,2.69584758338646,1.7985773550770068,2.692668420452824,0.00014932001866959727,3.503355663113666e-05,1.1109410712472417e-05,3.0717869973855967,3.7045268953707144,4.470628663421529
layer202.csv,42,4513.43626062323,1.0,1495.7167138810198,1712.0,1161.0,96.85469493152053,0.9988111662002852,0.000909210795342737,0.00017624918265747916,2.692650520551748,1.8452510921054253,2.412428330316386,6.520084991291714e-05,2.3527703715295343e-05,1.4645268086388329e-05,2.95455350948563,3.8862862431919205,3.847285437138564
layer202.csv,43,4511.47323943662,1.0,1522.1042253521127,1748.0,1279.0,105.50563890760213,0.9987757310442053,0.0009245043548661903,0.00018668646100659106,2.701405164278712,2.015687610447826,2.4263534375635096,7.430142252031308e-05,2.526441711933798e-05,1.3512300282398851e-05,3.091361158846577,3.7659709914099104,4.330629347595703
layer202.csv,44,4509.41011235955,1.0,1578.123595505618,1943.0,1137.0,119.36442831355957,0.9988895741707338,0.0008212015856666222,0.0001734035347674108,2.682768649764877,2.048012215390637,2.7225092073747588,8.210489853236816e-05,2.4378922945607577e-05,9.336887354420855e-06,2.839206577051833,3.6141540501347813,4.432652045606396
layer202.csv,45,4515.703081232493,1.0,1563.6442577030812,1738.0,1279.0,80.43473998837824,0.999671900894141,0.00014768678106791578,0.00010262052924587018,2.7623783702057914,2.2943659788476856,2.622368644129665,4.3471723881119724e-05,2.286885029151075e-05,1.1451221372448812e-05,3.169637627752444,3.6592354024011664,4.441651502215754
layer202.csv,46,4523.545961002786,1.0,1569.2896935933147,1787.0,1228.0,102.83093017270954,0.9986626113843333,0.0010198089803551912,0.00021075483260104503,2.759400170350568,1.8963822695150119,2.6739608268565056,7.610613203106801e-05,2.497022794378794e-05,5.748442735629626e-06,3.3385160529681777,3.712527315093122,4.37293030211571
layer202.csv,47,4521.0,1.0,1568.6305555555555,1810.0,1259.0,111.96080494590865,0.9989781746659668,0.0006909739022249476,0.00021174017282533328,2.7579455864129696,2.1587246894259025,2.6332869351771233,9.019230651200292e-05,1.9919142969530793e-05,8.999809501308031e-06,3.259455026495154,3.595309527425432,4.406322509187666
layer202.csv,48,4516.736842105263,1.0,1494.3157894736842,1824.0,838.0,202.64545407040757,0.9979920696164637,0.0015008197458238057,0.0004112383652045117,2.7286609780542537,1.7580105779913093,2.3394048875685227,5.164639997569274e-05,3.536543303495977e-05,8.86043949726619e-06,3.231219233317168,3.5003287909988385,4.453369788055838
layer202.csv,49,4515.996268656716,1.0,1318.8992537313434,1604.0,942.0,116.88165784134647,0.9979135310884983,0.0009855384406061098,0.0006827157228637282,2.547459398881922,1.784564617678583,2.2743837103930726,0.0003293305580035891,7.094518821136417e-05,1.7939001816875462e-05,2.8852061943964697,2.867860567723022,3.981247056470638
layer202.csv,50,4513.789682539683,1.0,1356.9285714285713,1668.0,1086.0,103.77403554605911,0.9977987233845943,0.0016137307155452243,0.0004571227980436692,2.472405722859542,1.6524652559148594,2.533446265375384,8.95115026048593e-05,2.8587439544179803e-05,1.2324159667792598e-05,2.887910371258711,3.547427955419937,3.88892886928278
layer202.csv,51,4517.0245398773,1.0,1446.9877300613498,1674.0,1161.0,87.63301810230287,0.9991043329050249,0.0005723967430326557,0.00020892432385132548,2.696088814041352,1.390437312550817,2.0345127376211405,6.580010885139608e-05,3.411618062480829e-05,1.4429738614871104e-05,3.048521054618395,3.75876174437783,4.223755433869692
layer202.csv,52,4516.742331288344,1.0,1524.6717791411043,1787.0,1086.0,101.71209036433432,0.9989009253205015,0.0006758889419020697,0.00031624697747891157,2.6820886529026775,1.9670626403369067,2.4862516202572356,7.309580261535655e-05,2.305622537142422e-05,1.078673213086254e-05,3.127581621093542,3.8512451721516747,4.370185059155272
layer202.csv,53,4515.774691358025,1.0,1553.4969135802469,1792.0,1269.0,103.85360358759023,0.9991077683352816,0.0006262104721945826,0.0001613235197726973,2.627476787696031,2.1635537703949557,2.5409252753694713,7.266797857346641e-05,2.1552069802809057e-05,1.0477624375127323e-05,2.8158968040472074,3.477864947708522,4.249290435251738
layer202.csv,54,4512.863777089783,1.0,1573.1671826625386,1728.0,1238.0,77.57838285559872,0.9990625722373933,0.0005541942643614239,0.00028784159663638965,2.629918919142082,1.7503784696246922,2.533463988982122,7.181427403522755e-05,1.6139244270153843e-05,7.43838330359596e-06,2.751076533209413,3.6461073634653154,4.350600334241177
layer202.csv,55,4510.816770186336,1.0,1558.0465838509317,1758.0,1228.0,108.45164221675046,0.9987221977836469,0.0009538983321017064,0.0002473730916076807,2.6237662633296606,1.7602027151541413,2.6143128103258055,4.6793691565088044e-05,1.9070885245399912e-05,1.0666215833314568e-05,3.2550424631451653,3.624366057202291,4.219491650039526
layer202.csv,56,4515.040625,1.0,1563.30625,1748.0,1217.0,80.196399301574,0.9989565795631616,0.0006018109779175434,0.0003704389034041512,2.622123715614206,1.672700823276116,2.3594639280095504,4.7744271663392745e-05,1.6008941308058108e-05,7.417342545505711e-06,3.2505214595212233,3.633526135466643,4.300103565817044
layer202.csv,57,4522.614420062696,1.0,1555.6332288401254,1787.0,1238.0,107.43731988755869,0.998519769777181,0.0011238225702547549,0.0002624548322931917,2.626367373613972,2.1028683965462367,2.6000655452416614,6.0985464061649256e-05,2.263908592233135e-05,1.0328270287015503e-05,3.101376855758343,3.5477234511345888,4.1372342110446345
layer202.csv,58,4519.405660377359,1.0,1542.8867924528302,1810.0,1184.0,103.26015756343831,0.9992550959799761,0.0005840046070940233,9.2995295349707e-05,2.6194005090535115,2.103603478786839,2.4966487834095306,4.4172022479624014e-05,1.5326879498850527e-05,8.405215601562836e-06,3.072521342511653,3.6742814016922845,4.187624688552651
layer202.csv,59,4514.104430379747,1.0,1619.7943037974683,1841.0,1269.0,87.00872264120733,0.9993008199081973,0.00039249303470881053,0.00022769372534855233,2.6240019860653594,1.7718864431302643,2.2886533518776586,5.3556144088591705e-05,1.912779937629298e-05,6.309388280351922e-06,2.87796282515749,3.7194900761121867,4.359366341813576
layer202.csv,60,4512.555555555556,1.0,1574.4476190476191,1782.0,1371.0,97.17746629053738,0.9994831493442453,0.00039389459813504566,6.270709715922599e-05,2.6323193997697536,1.7385670923117456,2.5411811819056185,4.060735431097792e-05,1.3224580999063876e-05,6.417025150318222e-06,3.0714156140940334,3.753954231592841,4.079634080090976
layer202.csv,61,4511.210191082802,1.0,1560.687898089172,1787.0,1228.0,98.75646256387347,0.9991723760769856,0.0004526182737499226,0.0002939502087739457,2.6245436586966018,1.9135367914235646,2.427800346125907,5.3141606666658734e-05,1.7673771924877366e-05,1.0240061898977967e-05,2.9611280514688505,3.7337193730197877,4.264837595670354
layer202.csv,62,4510.073717948718,1.0,1587.5833333333333,1777.0,1228.0,105.3118968571838,0.9995055295182373,0.00029366376554350624,0.00012731549199506605,2.6179123512244566,1.6402689079116695,2.2017569055499333,5.168852948289624e-05,1.5930525208055057e-05,5.872169533350049e-06,2.83675255991589,3.559376071153955,4.189318430128297
layer202.csv,63,4517.961414790997,1.0,1570.8327974276526,1846.0,1317.0,110.4786037318,0.9987329548276712,0.0007794478563736059,0.00039946420486844944,2.6281256091621943,1.7702145692837905,2.7093129589390257,5.800347254915158e-05,2.1873914366457694e-05,8.255724171221813e-06,3.0143440960563104,3.685214948027168,4.33713711156004
layer202.csv,64,4522.703225806452,1.0,1587.8709677419354,1871.0,1137.0,100.30335984321597,0.9987008359698432,0.0010611861904405535,0.00013681284058183506,2.6171708671824474,1.8452500108461558,1.9944871070805341,7.578339656300489e-05,1.6980334018741187e-05,8.401268552876881e-06,3.225584570889905,3.4528600528248954,4.223732100525199
layer202.csv,65,4526.13961038961,1.0,1586.025974025974,1763.0,1259.0,83.36747380715298,0.9990382694579927,0.0007030852036766321,0.00016115198009508658,2.6245225131333463,1.9476598001091407,2.5175770114557414,6.98142757550171e-05,1.9607010283815405e-05,8.072072196890695e-06,3.1449932025918756,3.684789530193421,4.197230256102079
layer202.csv,66,4525.136807817589,1.0,1605.28664495114,1888.0,1248.0,107.36805060490782,0.9985910571309429,0.001053217446833207,0.00024064106388310973,2.623001994338123,1.7202697338577808,2.3739890376696557,9.136104269083577e-05,1.762670502995493e-05,6.096610620146399e-06,2.876271232536604,3.441303396363078,4.284881483444288
layer202.csv,67,4524.045751633987,1.0,1501.9705882352941,1738.0,1149.0,94.3188642560752,0.9980991390412391,0.0013243766189215583,0.00044267562451573834,2.6272707831221274,2.029777991912009,2.3587955343347287,8.857360453878961e-05,3.31196881880885e-05,1.211542259673116e-05,2.8501569772481843,3.5525250299022524,4.131922722223834
layer202.csv,68,4521.707236842105,1.0,1577.4868421052631,1792.0,1259.0,90.46818914912821,0.9990225128232781,0.0007789190976744386,0.00011552097886443336,2.6307720807166732,1.7408924603719311,2.274896623025356,5.509490757475425e-05,2.0728488689295108e-05,7.2237039188655525e-06,3.1214421327349893,3.4775304288428974,4.2273499599208595
layer202.csv,69,4519.039603960396,1.0,1541.8910891089108,1701.0,1326.0,77.2933080230784,0.9991813932263324,0.0005020235936793679,0.0002338936440310538,2.6352763904829146,2.0199017952876748,2.507986382617542,5.3637637785643907e-05,2.1164545083818342e-05,7.887353087916002e-06,2.9313020575075015,3.6372353365229886,4.302189874339108
layer202.csv,70,4516.413907284768,1.0,1578.3509933774835,1854.0,1124.0,115.93365302183275,0.9986045119533653,0.0012236983713735338,7.01628218084495e-05,2.6102989071344793,1.5514005690320976,2.373610960573542,6.817922740773044e-05,2.4125403401092123e-05,9.32222264391299e-06,3.145900459643398,3.563619413200817,3.800918044109879
layer202.csv,71,4515.886666666666,1.0,1560.26,1954.0,1248.0,117.00139201451124,0.9990210577399251,0.0005283356779217755,0.0003477025594911127,2.614428976120367,1.7652603478856923,2.6437568975918633,7.304160857480269e-05,2.1581289651570316e-05,8.281124435677488e-06,3.041624389233953,3.439338247889105,4.143288263145929
layer202.csv,72,4515.23745819398,1.0,1576.448160535117,1773.0,958.0,107.66938038832116,0.9987435115239393,0.0008822716681762404,0.00023167765790934778,2.598269021200951,2.2187847796221214,2.2137703264198874,0.00010980863032435982,2.5192898733011154e-05,7.537620917722406e-06,2.7442342087787126,3.4768598009561473,4.249680555797296
layer202.csv,73,4515.312080536913,1.0,1542.7181208053692,1753.0,1172.0,99.64228506838768,0.9988217446214247,0.0005860111075092807,0.00048721567869312865,2.6188733583671593,2.1324071376764118,2.221743197077935,7.107364574214815e-05,2.4024240872786603e-05,9.930705757909679e-06,3.0105174268882973,3.104253482493088,4.26292690398467
layer202.csv,74,4516.824324324324,1.0,1543.3986486486488,1954.0,1086.0,133.0956138668975,0.998778632908672,0.0009115603946919254,0.0002145781843512096,2.597500407844478,1.9903583474715507,2.439491954460877,6.547114042762153e-05,2.3381205590164496e-05,6.376166267504912e-06,3.1154669671870785,3.6767039952413194,4.251690735821246
layer202.csv,75,4516.431972789115,1.0,1530.6156462585034,1733.0,1172.0,105.02532198758523,0.9990112800331425,0.0007601926774468905,0.00013861339434040866,2.6346084615837335,1.1746984336528175,2.2995500808557323,6.186512578241296e-05,2.1122256784690058e-05,6.926512503008534e-06,2.9744074661124915,3.5905345493611462,4.397723766725855
layer202.csv,76,4516.290102389078,1.0,1545.2320819112629,1841.0,1248.0,104.30135222782597,0.9990073435357629,0.0006054187578211288,0.000312489524556176,2.624910745747033,2.038051076329533,2.098376982677195,5.161692266177203e-05,1.5892529659230693e-05,7.238729538758907e-06,2.9782650667581643,3.7136630164027107,4.056233849035573
layer202.csv,77,4516.890034364261,1.0,1538.6975945017182,1728.0,1298.0,75.43694912430281,0.999530030678435,0.00024028269187328387,0.00013879073273592173,2.5617927262511437,1.8919066493606456,2.3180352661055603,5.233384795478149e-05,2.8158053068499513e-05,1.0403995932520829e-05,3.0569884518749,3.547840810715632,4.089115227260759
layer202.csv,78,4516.451724137931,1.0,1590.193103448276,1810.0,1429.0,76.68298346072338,0.99941992534344,0.0003778936520801887,0.00013326313797945292,2.562802558825682,1.6891206641185699,2.52009912120373,4.5206601451618646e-05,1.6164806693759206e-05,7.546458354991952e-06,2.985660457391523,3.1891790677612946,4.0379661390302815
layer202.csv,79,4517.083044982699,1.0,1567.2110726643598,1958.0,1289.0,131.5256250713392,0.9990683132922497,0.0007052497178490829,0.00013288326980479847,2.5479171836109846,1.9357454351784105,2.4273848368786797,6.761948226448505e-05,1.84894012321948e-05,7.444836599758032e-06,2.9176154121978874,3.583758064538266,4.209394684711539
layer202.csv,80,4514.09756097561,1.0,1571.5121951219512,1787.0,1149.0,104.07739192454615,0.9990866822433127,0.0004612884925646602,0.0003647019729347053,2.5374430449894776,1.8270873607241493,2.2753530290234982,6.372688339208091e-05,1.7104625727790838e-05,6.495782068228084e-06,2.881650535030997,3.354633607552075,4.094393815292196
layer202.csv,81,4513.5034965034965,1.0,1579.8496503496503,1828.0,1124.0,110.3292360711592,0.9988629015975456,0.0008534167463323072,0.00020333181511846465,2.5279079381739202,1.2734830503218437,2.324549289282496,5.128370509181655e-05,1.980168316500036e-05,9.264452746587756e-06,3.0843085858424457,3.602854270342063,4.115219873537207
layer202.csv,82,4512.831578947368,1.0,1609.9859649122807,1792.0,1317.0,82.16811914006742,0.9989520921803028,0.0007956582609655634,0.00017838322714707847,2.5525814870045873,1.8984034254601623,2.397342114967618,4.919427946987923e-05,1.7113984537728802e-05,7.558067576944906e-06,2.8898428033865464,3.721338605429077,3.9209122325984973
layer202.csv,83,4512.325088339223,1.0,1559.957597173145,1777.0,1259.0,95.06429832929534,0.9989335567822825,0.0007499404911454451,0.00017956450982237974,2.5536347175268337,1.8681934756229268,2.505416730794041,9.224355751087715e-05,3.410345848426526e-05,1.059120075441921e-05,2.7013337166511686,3.244321298597464,4.045454606064943
layer202.csv,84,4512.368794326241,1.0,1585.1560283687943,1867.0,1238.0,106.21828078480007,0.9991803720260753,0.0004409695918318343,0.00030060532993320897,2.546893454963443,2.1762171149646536,2.2299922141658133,5.3567694979752204e-05,1.8134039527468473e-05,6.35131765226808e-06,2.6039704913687274,3.7285346033899955,4.209418169426691
layer202.csv,85,4511.626334519573,1.0,1569.1032028469751,1810.0,1289.0,111.45415422979912,0.9990362770680008,0.0007057556040735889,0.00016685885200696705,2.5540553419302165,1.6474472611689057,2.6460883869230494,5.837247096185315e-05,2.3606807424926192e-05,9.129197531672722e-06,2.578425175631243,3.374209736909227,4.033487692478421
layer202.csv,86,4511.763440860215,1.0,1617.68458781362,1819.0,1137.0,116.38045143290243,0.9988905765959768,0.0008999908472671565,0.0001242307103345525,2.5333073530320642,1.4216111229497261,2.3335510792260847,6.601708937847775e-05,1.3940534000888545e-05,5.244223042218575e-06,2.7756233604546785,3.506783040450006,4.248382867109905
layer202.csv,87,4510.025089605735,1.0,1542.7598566308243,1792.0,1269.0,104.64702422349377,0.9989408658844489,0.0007564329556686421,0.00019993174549980068,2.5505835575826326,1.6335469859031289,2.383064589002771,6.441130248354905e-05,2.74881081408183e-05,1.0870003758599046e-05,2.853452780439474,3.482595744640937,4.02592202335444
layer202.csv,88,4509.582733812949,1.0,1589.1258992805756,1880.0,1259.0,116.34262525630675,0.9991216216479556,0.0005216191029146803,0.00028153995370128307,2.5474828697291656,1.792378177943749,2.3668729422064434,5.423177865805683e-05,1.303144889312204e-05,7.95606787734797e-06,3.126268715085974,3.6089922787306694,4.124820052420908
layer202.csv,89,4509.927536231884,1.0,1559.9891304347825,1782.0,1228.0,90.65987894305006,0.9988594859279685,0.0008521171423740538,0.00021334589899674885,2.561211495755474,1.3360446453553474,2.3447829922499026,4.655731881530593e-05,1.792935880368564e-05,1.0564353041677795e-05,3.0827896064686677,3.6103947743964904,3.9877800026204624
layer202.csv,90,4509.92700729927,1.0,1530.7956204379561,1748.0,1003.0,131.10714060105903,0.9970297207140902,0.0025103573976911,0.0003383573509120179,2.522122197992497,1.9502711955200738,2.169860118142046,8.662424915200833e-05,2.3953429167685913e-05,1.0986858987002728e-05,2.906312322913469,3.422171473720667,3.9159118682072718
layer202.csv,91,4508.6021897810215,1.0,1525.551094890511,1768.0,1161.0,91.53707287476504,0.9983464467663173,0.0013322058556927657,0.00017210584355197884,2.5468757012250345,1.8968661595439729,2.0311393062616,0.00010845898751113844,2.8696674508723355e-05,1.2085872417990994e-05,2.654113326189762,3.3475460043760563,4.136655423455634
layer202.csv,92,4507.694852941177,1.0,1570.2389705882354,1871.0,1206.0,120.05971962074082,0.9986751409262339,0.0009668906946746327,0.0002597370537637157,2.538774241327984,1.7083266262999544,2.6129784850310953,7.229908607457246e-05,1.8599513638737804e-05,7.332725614404706e-06,2.9831588133860896,3.3768992608296795,3.898128782289494
layer202.csv,93,4508.974169741698,1.0,1603.3468634686346,1980.0,1206.0,163.19089171767115,0.9995440951297846,0.0002476792959099272,0.00010923955287904814,2.5372328549345786,1.6487830526447307,1.963962121565451,7.18597768108617e-05,1.9382576069312222e-05,7.743668546198385e-06,2.9211053095139157,3.2059655484239302,4.193862438458593
layer202.csv,94,4508.837037037037,1.0,1666.874074074074,2125.0,1195.0,153.0651001482765,0.9981071493145992,0.0015067548173402381,0.0003096327392002174,2.5262719073188045,1.9547701875945653,2.307313475842695,5.761942415496472e-05,1.3137842624935047e-05,5.705862080500464e-06,2.9216043781576073,3.6335662905579924,3.911106601716193
layer202.csv,95,4511.30223880597,1.0,1533.5149253731342,1707.0,1161.0,91.45578289531194,0.9994679866914927,0.00028554225815726755,0.00014966394242970022,2.549889508897595,1.7318775270161448,2.519474014323351,6.26589432517383e-05,2.395855802354021e-05,1.018960664526408e-05,2.820943491590391,3.641048618114496,4.075037892388007
layer202.csv,96,4512.4766584766585,1.0,1435.019656019656,1801.0,819.0,213.22486914636883,0.9989795430911761,0.0005709333659563409,0.0003028365113313013,2.78861569885546,1.893432972222437,2.604638585013062,0.00010312904336179355,3.257598072047069e-05,1.098200745412108e-05,3.2817184093845477,3.710468858434098,4.425278458720214
layer202.csv,97,4508.182456140351,1.0,1309.6,1758.0,874.0,198.44702682615417,0.9964735931478801,0.0026214235699268313,0.0005629612914422773,2.5145265866823667,1.9732211590513478,2.367702999125593,0.0002647925302074386,5.488976920388115e-05,2.233969133974555e-05,2.873358113148699,3.2968541142669583,3.9662623882064505
layer202.csv,98,4507.5337423312885,1.0,1508.8159509202453,1962.0,1018.0,267.7005982393677,0.998822896580301,0.0008993792982344267,0.0001957999583103032,2.156118602382589,1.6743091805950074,1.824151449666837,6.374693764985057e-05,1.3664666434953514e-05,4.5125590695753415e-06,2.472708503309166,3.027654178215566,3.6305980168288805
layer202.csv,99,4503.829268292683,1.0,1224.8536585365853,1490.0,926.0,150.37636700927374,0.9989684651651464,0.0007163232333330691,0.000276300764148543,2.176516482956179,1.0001947797500605,2.2533597140563137,3.891083737213612e-05,,,2.312788029677081,,
layer203.csv,0,4511.544378698225,1.0,1530.9408284023668,1712.0,1032.0,93.99639324202295,0.9988111805698063,0.0008024977610170987,0.00022175714511291444,2.275403662494896,1.404858608186592,2.0710315210972845,0.0001190469475557436,3.160026455030698e-05,1.3917311957696856e-05,1.6332746368871671,2.718370237622091,3.52215115049159
layer203.csv,1,4512.562841530054,1.0,1507.4590163934427,1712.0,1046.0,114.40182854740041,0.9989358577757171,0.0007241065091476584,0.0001507075683007083,2.2514375246471503,1.7867781699420666,2.108589004029218,0.00014143380524625162,3.463235187096093e-05,1.3261989717304767e-05,2.476883039180406,3.224612358038787,3.534254484100266
layer203.csv,2,4509.158974358975,1.0,1605.6923076923076,1892.0,1046.0,151.71406199655675,0.9972233959245548,0.0022946848461922165,0.00031041824336664576,2.261100518719617,1.565462322114375,2.202309825498373,0.00013387875547903099,3.0498757538254973e-05,7.123472868986525e-06,2.425915126456964,3.2920559757723526,3.9350907673277487
layer203.csv,3,4516.247252747253,1.0,1507.2362637362637,1701.0,1149.0,96.72825992107485,0.9992995570631967,0.00017702211058436628,0.00040959764640720005,2.2746196927575704,1.726590443806649,2.2237646378218616,7.07709073408435e-05,2.9152500825279744e-05,1.3899771645453622e-05,2.4883970214696585,3.1881734456947637,3.7663390631409897
layer203.csv,4,4517.876470588235,1.0,1567.2529411764706,1777.0,1279.0,92.17968780751352,0.9988176155652723,0.0008576772564034037,0.00019829926336575938,2.2911136693219594,1.880775878660062,2.1497783721834836,8.282081820546929e-05,3.501597634015833e-05,8.571120413044173e-06,2.422464669680059,2.967266582059755,3.609880466072971
layer203.csv,5,4495.0,1.0,1033.875,1137.0,670.0,115.9277118509634,0.9996466772700578,0.00035332272994208826,,2.2698593871813695,1.8284715371768587,,,,,,,
layer203.csv,6,4508.170731707317,1.0,1407.8292682926829,1518.0,1137.0,81.73243152432967,0.999496351834874,0.0003994131362829422,5.396800990829337e-05,2.183199968447238,1.454632545724573,1.6446214066706717,5.0267018934958194e-05,,,2.5895901343285335,,
layer203.csv,7,4505.164179104478,1.0,1475.6716417910447,1646.0,1046.0,108.57577147336262,0.9994565823737517,0.0003987008330103061,0.00011750582380544204,2.4540301759828536,1.987234565851498,2.3135719864788333,2.721096943249763e-05,,,2.9413322922367553,,
layer203.csv,8,4507.076086956522,1.0,1458.3369565217392,1763.0,1086.0,124.24443624791947,0.9990507590233509,0.0006640607283938104,0.0002032127362279294,2.2688906917000207,1.5888118163845444,1.843060096848986,4.696266136647961e-05,3.500485066098723e-05,,2.334982415133055,2.898177609858272,
layer203.csv,9,4505.948717948718,1.0,1458.923076923077,1610.0,1289.0,69.43941020542904,0.9993585027484202,0.00047328040569867525,7.145444769137339e-05,2.4809625018255685,1.705595231965926,2.4237104957347837,7.754644288800476e-05,1.921595530169156e-05,,2.678794581366298,3.195311453785513,
layer203.csv,10,4508.398601398601,1.0,1518.4545454545455,1696.0,1161.0,90.94313348620605,0.9992799283202587,0.00047299375396433227,0.0001562249163034506,2.5454330836272527,2.141873888866667,2.293212789473619,6.824235458059786e-05,2.261065489307233e-05,,2.86757051098652,3.301916105035903,
layer203.csv,11,4514.523809523809,1.0,1540.6666666666667,1701.0,1217.0,88.63795184872284,0.9990844920559837,0.0006299681570555214,0.00019435218930815028,2.2849467962881045,1.8572238155363285,2.3282738206429943,4.17556788542403e-05,3.4149712994631944e-05,1.5282205803873215e-05,2.469161205587327,2.723092334825811,3.7124651283062025
layer203.csv,12,4516.683937823835,1.0,1510.8756476683939,1717.0,1086.0,114.92491388656514,0.9991247126628953,0.0005621813561104119,0.00021238155629367571,2.26686580216241,1.524985139276737,2.4108762307007554,5.575098078388959e-05,3.118799684037396e-05,1.3785447076521612e-05,2.7596406053546523,3.1533637838614244,3.748015206197038
layer203.csv,13,4519.339449541284,1.0,1532.4128440366972,1833.0,1112.0,140.2788645342937,0.9989347832601428,0.0008125880431985131,0.00014562473176216246,2.357129246870046,1.7018152486242124,2.1027248984892832,5.73360690049488e-05,3.592144369739784e-05,1.374645219412157e-05,2.7727531591687575,3.2474298799908117,3.593212494466773
layer203.csv,14,4522.473251028807,1.0,1595.1399176954733,1859.0,1137.0,148.59810248081428,0.9995319252138114,0.00020468814105157235,0.00017085412671708218,2.444495912714955,1.9927871543042202,2.03918304270098,6.686868160614704e-05,1.8573643270267548e-05,7.090193543583701e-06,2.8047392423113493,3.354912321987641,4.069262348555966
