file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer226.csv,79,4509.490463215259,1.0,1514.2942779291552,1712.0,1269.0,83.57815800715076,0.9996607045786668,0.00021502983809410932,0.00012426558323894784,4.547728932465799,3.8442685917933095,4.34907346107952
layer226.csv,80,4506.512676056338,1.0,1548.3521126760563,1787.0,1279.0,95.37600882253818,0.999762311754899,0.00016311444611754415,7.45737989834047e-05,4.513811599996021,3.763455933889167,4.29993590337763
layer226.csv,81,4507.096209912536,1.0,1554.2099125364432,1773.0,1326.0,78.61981601514175,0.999696320266908,0.000197554649387009,0.00010612508370489682,4.48345139888317,3.659052772526323,4.362909215558221
layer226.csv,82,4509.930722891566,1.0,1525.2650602409637,1773.0,1161.0,95.80343006880379,0.9996900247741486,0.0002354546237401209,7.452060211115961e-05,4.445470983655564,3.546361434366159,4.44082107355999
layer226.csv,83,4508.757009345794,1.0,1533.601246105919,1777.0,1228.0,101.55907630416708,0.9997389931458807,0.00015942389485073608,0.00010158295926852577,4.421483740071106,3.5326191926681987,4.097332507456275
layer226.csv,84,4506.993527508091,1.0,1506.3430420711975,1801.0,1003.0,131.10920418666652,0.999670308795813,0.00024255047611806336,8.714072806896056e-05,4.374703330364736,3.6202392402504593,4.29622783598472
layer226.csv,85,4511.536912751678,1.0,1576.6476510067114,1810.0,1228.0,109.3101001638821,0.9997903578692388,0.00014475320818493242,6.488892257642265e-05,4.3455426837296995,3.4028686480593615,4.326877805487161
layer226.csv,86,4513.4965034965035,1.0,1551.6643356643356,1743.0,1195.0,85.72324505080974,0.9997723517962718,0.00017851559361665328,4.913261011159312e-05,4.3094139715626,3.5346612427782484,4.169046095429694
layer226.csv,87,4512.567272727273,1.0,1570.530909090909,1828.0,1326.0,96.28504060667004,0.99971001302659,0.00022522685836963468,6.476011504026854e-05,4.268644590876223,3.516320432841905,4.198877291056849
layer226.csv,88,4511.871046228711,1.0,1565.498783454988,1854.0,1228.0,130.44692733100894,0.9997660306309062,0.0001772878006667768,5.668156842696164e-05,4.6488365328068175,3.968732005514264,4.448023987779386
layer226.csv,89,4512.963636363636,1.0,1523.5428571428572,1696.0,1112.0,76.91201826031934,0.9997699855871801,0.00013750200361987733,9.251240919985015e-05,4.598671709024895,3.8900243458973938,4.5579198635440035
layer226.csv,90,4513.458333333333,1.0,1554.9388888888889,1908.0,1298.0,104.60699806040644,0.9996781090162042,0.00022714799948257223,9.474298431296873e-05,4.523946284766722,3.8461898791169635,4.40491854479295
layer226.csv,91,4512.88622754491,1.0,1528.88622754491,1728.0,1279.0,76.75296082854538,0.9996952354821687,0.00021122894951322102,9.353556831830238e-05,4.46101170350934,3.538721853055195,4.305151479098493
layer226.csv,92,4510.13870967742,1.0,1493.3516129032257,1777.0,1172.0,87.00727952847927,0.9996298139446333,0.0002781056076067587,9.208044775989265e-05,4.38698803350176,3.5029873200205395,4.0784758041141895
layer226.csv,93,4509.968309859155,1.0,1528.2288732394366,1859.0,1112.0,127.14661221331052,0.9997298917451898,0.00017987476804540278,9.023348676490452e-05,4.289580387822995,3.57181155521513,4.206644845828065
layer226.csv,94,4510.15444015444,1.0,1532.903474903475,1819.0,1279.0,97.69068250035163,0.9997741687319456,0.00015825141675197756,6.757985130258758e-05,4.21058156913596,3.322441540892971,4.051619174770453
layer226.csv,95,4509.738197424893,1.0,1531.145922746781,1773.0,1086.0,103.91043185447201,0.9997246262460467,0.00017990605128721433,9.546770266593153e-05,4.115083671815588,2.9130030015673465,3.9503011202249563
layer226.csv,96,4509.4567307692305,1.0,1510.9759615384614,1733.0,1161.0,118.97052155502827,0.9997599599264255,0.00014579518577638353,9.4244887798299e-05,3.9929116916838563,3.3495721187148613,3.818566630181418
layer226.csv,97,4507.573770491803,1.0,1569.7103825136612,1743.0,1259.0,89.82087974770397,0.9997790373381701,0.0001458037103613014,7.515895146854131e-05,3.882944167224633,3.198613917027512,3.5980924028625836
layer226.csv,98,4507.700636942675,1.0,1585.2356687898089,1801.0,1269.0,104.36707268815867,0.9997052830239194,0.00022692137207448149,6.779560400623149e-05,3.750823516022717,2.9540523838261383,3.6209407510382943
layer226.csv,99,4505.969696969697,1.0,1596.9772727272727,1743.0,1206.0,80.12778297621367,0.9998383936264793,0.00011144077745772864,5.016559606297322e-05,3.574354871045814,2.521663152682337,3.4685346904860483
layer226.csv,100,4505.952830188679,1.0,1669.6415094339623,2048.0,1184.0,197.6916404202799,0.9998494801957043,0.00012844250666902226,2.2077297626862228e-05,3.3652429019887315,2.580044100851803,3.2497185560163264
layer226.csv,101,4504.691358024691,1.0,1744.7407407407406,1939.0,1452.0,118.00175535185046,0.9998885203392378,5.484453020414032e-05,5.663513055807089e-05,3.168615491359896,2.5359198214720577,2.7698721710978855
layer226.csv,102,4502.945454545455,1.0,1546.2545454545455,1696.0,1269.0,73.6308280747623,0.9997810644592935,0.00017978252716095182,3.915301354543496e-05,2.8259930228744485,1.9910631320281795,2.5453279430657236
layer226.csv,103,4498.666666666667,1.0,1458.1,1572.0,1269.0,68.02712694212507,0.9998136792332774,0.00015987889028179497,2.6441876440766448e-05,2.3908849972255704,1.7867527412944262,1.7230912372234295
layer226.csv,104,4435.0,1.0,1229.5,1317.0,1137.0,68.853104505171,1.0,,,1.3800581695311,,
layer227.csv,0,4517.182692307692,1.0,1276.7115384615386,1483.0,989.0,117.70609364960048,0.9995731555458519,0.00028748045040961765,0.00013936400373837024,3.3473077268600697,2.5247539616193535,3.009980325000753
layer227.csv,1,4515.397849462365,1.0,1346.1612903225807,1518.0,989.0,109.45341134130561,0.9996847374197578,0.00019715222240508062,0.00011811035783707615,3.8952794044301373,3.108021181898562,3.558073997322667
layer227.csv,2,4515.817843866171,1.0,1469.4014869888476,1651.0,1206.0,95.5161801316083,0.9996790364480626,0.00022997570245608635,9.098784948119917e-05,4.254918813395431,3.430363172291272,4.078603174530039
layer227.csv,3,4521.105413105413,1.0,1470.176638176638,1674.0,759.0,111.09023370227366,0.9997264348290493,0.00019901553112671529,7.454963982398635e-05,4.4924229521669,3.794899587281782,4.440914979820418
layer227.csv,4,4525.540415704388,1.0,1492.5496535796767,1743.0,1228.0,109.77044262886858,0.9997398595141113,0.0001737036605600051,8.643682532885446e-05,4.707870362704236,3.9323847504342058,4.569970533212643
layer227.csv,5,4522.75145631068,1.0,1485.6776699029126,1850.0,892.0,130.5170932762797,0.9997324182514582,0.0001860343134710264,8.154743507083202e-05,4.863888590740675,4.106831677382923,4.760506437960362
layer227.csv,6,4523.663316582914,1.0,1483.4907872696817,1743.0,1112.0,110.28093559630614,0.9996448695314716,0.00023808413061916322,0.00011704633790915926,5.019029532204685,4.2821102181182855,4.822417036030212
layer227.csv,7,4525.652312599681,1.0,1493.200956937799,1733.0,838.0,100.57544701043602,0.9997154743917526,0.00018890442222008877,9.562118602719385e-05,5.062965380783881,4.360074729822959,4.974609184617783
layer227.csv,8,4523.315789473684,1.0,1510.0653907496012,1792.0,1248.0,95.33906853332823,0.9996826436406692,0.0002044033057395085,0.00011295305359118297,5.067672524745216,4.380828496820264,4.975226615635792
layer227.csv,9,4522.894736842105,1.0,1538.0637958532695,1801.0,1206.0,89.47164999805577,0.9997326057634268,0.0001929516520626755,7.444258451053114e-05,5.068316030129726,3.9933411960953737,4.872467227824208
layer227.csv,10,4524.783094098883,1.0,1507.6985645933014,1768.0,1238.0,90.16874158854661,0.999692435446508,0.0002090793898051635,9.848516368689912e-05,5.0684048323049815,4.249014809260662,4.794418843981326
layer227.csv,11,4525.090909090909,1.0,1507.3636363636363,1824.0,1032.0,108.5699055328631,0.9996939213040352,0.000198572422633345,0.00010750627333136985,5.0641433214615805,4.279647595595085,4.772934634672233
layer227.csv,12,4522.390749601276,1.0,1467.5071770334928,1787.0,1003.0,99.82112165306258,0.9995982453817002,0.00026015674747386383,0.0001415978708260053,5.06469773642512,4.283400116022655,4.898320621328702
layer227.csv,13,4521.944178628389,1.0,1569.7830940988836,1854.0,1238.0,114.9558996004402,0.9997894206329451,0.00015316735862746155,5.741200842751961e-05,5.064688997292105,4.383959080483971,4.863474554881461
layer227.csv,14,4522.351437699681,1.0,1482.7651757188498,1792.0,1149.0,98.01340197229754,0.999641648679791,0.00024646773854798253,0.00011188358166120878,5.0659781150113306,4.307032725068442,5.038524513949987
layer227.csv,15,4521.217252396166,1.0,1536.2252396166134,1768.0,1099.0,97.32673833818544,0.9997427552583842,0.00017143248844913033,8.581225316662328e-05,5.066670239793481,4.335716277193336,4.7650828550991084
layer227.csv,16,4522.495207667732,1.0,1520.9600638977636,1773.0,1195.0,93.75229072044789,0.9996717987732697,0.00022301529461225497,0.00010518593211802547,5.067769656176738,4.404977494644875,4.905279115278219
layer227.csv,17,4525.2859424920125,1.0,1488.4361022364217,1758.0,1184.0,94.53993141911391,0.9997358783027605,0.00018681179984802215,7.730989739158558e-05,5.0667316688092185,4.284619817710999,4.9639532028431255
layer227.csv,18,4523.790734824282,1.0,1486.4504792332268,1768.0,1149.0,93.98953925935413,0.9996725786725776,0.00022985574535291524,9.756558206955127e-05,5.066841876023065,4.221635358010219,4.931683874516343
layer227.csv,19,4527.787878787879,1.0,1561.7368421052631,1867.0,1172.0,109.01396234227059,0.9997911755789367,0.00014933733788567737,5.948708317758017e-05,5.064591722815679,4.299058220760908,5.0686995102191075
layer227.csv,20,4519.783094098883,1.0,1488.267942583732,1712.0,1112.0,92.54897393697983,0.9996376612763692,0.00024728454642629957,0.00011505417720445299,5.067519388065481,4.320238383283077,4.906291010683836
layer227.csv,21,4518.2523961661345,1.0,1529.0718849840255,1810.0,1289.0,94.55515290651944,0.9997040036808198,0.0002085680100659077,8.74283091142938e-05,5.068002552373423,4.147583651437868,4.929040517231778
layer227.csv,22,4521.505582137161,1.0,1481.6060606060605,1777.0,1124.0,93.91957346079958,0.9996423762641348,0.0002389490090224288,0.00011867472684268967,5.06688010145341,4.4242958985634635,4.904059935501472
layer227.csv,23,4517.51355661882,1.0,1517.384370015949,1841.0,1195.0,114.86193339372461,0.9997307697536472,0.00018615076254855267,8.307948380428877e-05,5.063589964634469,4.1872232256837805,4.970743635807019
layer227.csv,24,4516.382775119617,1.0,1510.03668261563,1815.0,1086.0,124.05493558718418,0.9996700104271047,0.0002288903883825972,0.00010109918451284816,5.06100511873078,4.300573726041655,4.869162405574677
layer227.csv,25,4515.598086124402,1.0,1499.9984051036683,1787.0,1149.0,108.09120284013679,0.999738905336659,0.00018425597593065972,7.683868741037083e-05,5.064280697096569,4.026420232335354,4.927393813920107
layer227.csv,26,4514.681020733652,1.0,1485.7974481658691,1701.0,1184.0,77.09768525473422,0.9996703643118183,0.00020716890011016938,0.0001224667880713892,5.0701228235767495,4.2781338507960704,4.8835103101130715
layer227.csv,27,4517.0829346092505,1.0,1518.6730462519936,1773.0,1289.0,85.53113887279095,0.9997077393717574,0.00021452790400373385,7.773272423899208e-05,5.069236118618714,4.072950575833403,4.734173689214289
layer227.csv,28,4511.685805422648,1.0,1506.3046251993621,1819.0,1195.0,109.09031431420539,0.9996673764139334,0.00022355024061860253,0.00010907334544813402,5.065435368734961,4.306220857227071,5.033363165163603
layer227.csv,29,4514.153110047847,1.0,1524.4035087719299,1722.0,1161.0,88.34116223271187,0.999702912394482,0.00021786569158431754,7.922191393355376e-05,5.067720399520899,4.344097057847614,4.865135045066512
layer227.csv,30,4509.971291866029,1.0,1470.4465709728868,1773.0,1003.0,92.40189383478312,0.9996324612073038,0.00025086584462792643,0.0001166729480683143,5.066623444691025,4.323757542803243,5.000615939314896
layer227.csv,31,4511.1594896331735,1.0,1531.2105263157894,1782.0,1137.0,95.99335611750564,0.9997699095165086,0.00016580426082933895,6.42862226621388e-05,5.066839707799565,4.239916086988486,4.907954687705418
layer227.csv,32,4510.249201277955,1.0,1470.2907348242811,1748.0,1228.0,86.76987564764237,0.9995970820991165,0.0002640654438729805,0.0001388524570105354,5.069027511701046,4.422608929152672,4.921916889243782
layer227.csv,33,4504.35303514377,1.0,1553.814696485623,1846.0,1269.0,101.40373001684704,0.9997543289832751,0.00017903454019533145,6.663647652961464e-05,5.066613581359823,4.289901807106785,4.8731003591252895
layer227.csv,34,4510.600638977636,1.0,1517.5638977635783,1728.0,1137.0,88.15323885660513,0.9996479276281589,0.00024216681161247575,0.00010990556022865065,5.0680491955908025,4.131180815559214,4.974547009431331
layer227.csv,35,4505.367412140575,1.0,1510.591054313099,1690.0,1003.0,86.98407284991518,0.999735956802586,0.00018086035298131673,8.318284443261146e-05,5.067428640514603,4.12560836683673,4.964186475368718
layer227.csv,36,4511.635782747604,1.0,1500.1357827476038,1782.0,1248.0,95.3969800332651,0.9996840759636398,0.00020481960938918404,0.00011110442697112679,5.067527818688825,4.180249532568272,4.833282512458454
layer227.csv,37,4504.244408945687,1.0,1505.5255591054313,1787.0,1137.0,103.7558889437226,0.9997288365867805,0.00019466577059849496,7.64976426212116e-05,5.064992340568743,4.133834338525459,4.9937483180024
layer227.csv,38,4509.115015974441,1.0,1484.4488817891374,1707.0,1217.0,78.19048650098544,0.9996255281184796,0.00025127300324885636,0.00012319887827155028,5.070140727983443,4.14981929215296,4.871517224754514
layer227.csv,39,4508.23642172524,1.0,1506.464856230032,1815.0,1137.0,90.42319501226073,0.9997012931039675,0.00019639488450388085,0.00010231201152852566,5.067739456196801,4.2587568959845745,4.661039473827023
layer227.csv,40,4504.539074960127,1.0,1518.1132376395535,1787.0,1228.0,85.99874781299351,0.9997216544318518,0.00016530438535187583,0.00011304118279612617,5.069064636920007,4.387591130087723,4.796640013203028
layer227.csv,41,4507.885167464115,1.0,1538.6746411483255,1792.0,1206.0,102.26133475072001,0.9997033434350486,0.0002093530928018293,8.730347214965072e-05,5.066430660572284,4.247236776057341,4.80652599793553
layer227.csv,42,4509.80701754386,1.0,1482.542264752791,1701.0,1195.0,78.99360632661943,0.9996501507238738,0.0002475167056692591,0.00010233257045693407,5.069624255258774,4.342384010535708,4.907111667810421
layer227.csv,43,4509.534290271133,1.0,1509.511961722488,1828.0,1149.0,89.7352535302358,0.9996934399710562,0.00021697863581278848,8.95813931310239e-05,5.0678110452798215,4.19396322148164,4.961664714124359
layer227.csv,44,4513.649122807017,1.0,1503.8484848484848,1773.0,1149.0,98.91870428545315,0.9996431791599885,0.0002464405868331737,0.0001103802531783969,5.066137628006176,4.308398984988823,4.95532404596796
layer227.csv,45,4514.170653907496,1.0,1542.4401913875597,1828.0,1137.0,99.48481732943087,0.9997009179970793,0.00021129621040279176,8.778579251803019e-05,5.0662174690568325,4.197897285663096,4.890810899661735
layer227.csv,46,4513.819776714514,1.0,1501.9904306220096,1763.0,1137.0,81.74301293450357,0.9996075777676467,0.0002545608137733155,0.00013786141857992354,5.069331314978875,4.354417833356395,4.933834973513525
layer227.csv,47,4510.103668261563,1.0,1513.5215311004786,1841.0,942.0,140.70261409429017,0.9997773871690319,0.0001553136958025828,6.729913516574616e-05,5.0587213487711775,4.374053203545493,4.912372258641459
layer227.csv,48,4509.281588447653,1.0,1472.28880866426,1787.0,1112.0,127.86965801761185,0.9996827570759883,0.0002255372218535565,9.170570215814463e-05,4.940688760680066,4.186080465468915,4.798250547875541
layer227.csv,49,4507.35593220339,1.0,1542.6631355932204,1801.0,1073.0,108.25880633689847,0.9997981622444762,0.00013355781853898127,6.827993698470501e-05,4.7836324180485486,3.942859502672452,4.681484740271734
layer227.csv,50,4505.282051282052,1.0,1419.679487179487,1748.0,1032.0,132.26008696831113,0.9996231442120075,0.0002599653416942445,0.00011689044629829109,4.596604970557168,3.6903786295503562,4.266557216646247
layer227.csv,51,4504.198051948052,1.0,1427.2272727272727,1707.0,1003.0,147.01367207058965,0.9997068899722891,0.00020743555634090806,8.567447136998514e-05,4.361638627952308,3.4978318503925516,3.854831806430584
layer227.csv,52,4505.858407079646,1.0,1369.3141592920354,1604.0,1124.0,106.76826893249644,0.9995598671412004,0.0002293061630592922,0.00021082669574036284,4.082286779523878,3.552557425087917,3.839566077750872
layer227.csv,53,4508.097902097902,1.0,1419.027972027972,1663.0,1032.0,138.38630151982127,0.9996704462168037,0.00022262546627529998,0.00010692831692105022,3.6425600253461274,2.7991385732529035,3.4548704436019406
layer227.csv,54,4507.393442622951,1.0,1365.2131147540983,1674.0,1046.0,143.39834632813086,0.9994906584370705,0.0004086098193071865,0.00010073174362240097,2.922084238337157,2.0948620285218293,2.9875555065456285
layer228.csv,0,4521.098039215686,1.0,1444.8235294117646,1646.0,1086.0,119.9474894721874,0.9996697546355766,0.0002389012123407068,9.134415208262954e-05,3.3479103442461096,2.2634168508002817,3.103576488298492
layer228.csv,1,4520.757281553398,1.0,1486.893203883495,1696.0,1206.0,106.00283130688037,0.9995449208118737,0.00033652257782999106,0.00011855661029622719,3.3550586869425625,2.6615598589178098,3.2648324696527573
layer228.csv,2,4517.543689320389,1.0,1387.116504854369,1663.0,1195.0,97.98516838142093,0.999745118255369,0.00018063257369736418,7.424917093364475e-05,3.3574454780843968,2.760361646309489,2.9780056886750925
layer228.csv,3,4520.825242718447,1.0,1474.9417475728155,1628.0,1137.0,91.28019651905686,0.9995719244840447,0.0003273915358347605,0.00010068398012059402,3.3540443249017327,2.7095231554924166,3.1299441686745912
layer228.csv,4,4521.456310679611,1.0,1377.6893203883494,1578.0,1137.0,97.91238694370522,0.999688876789812,0.00021368593835225402,9.74372718356827e-05,3.3560803298079946,2.6068602306775546,3.0941717960704347
layer228.csv,5,4519.165048543689,1.0,1504.7669902912621,1712.0,1206.0,101.9904054009703,0.9995857007387959,0.00032210792218623436,9.219133901775545e-05,3.3553190919799314,2.7552240837277773,3.5235479964535386
layer228.csv,6,4517.825242718447,1.0,1487.009708737864,1604.0,1259.0,64.70493073236548,0.9998085455522173,0.00013808078660085754,5.337366118180445e-05,3.3613670881503133,2.593909170407612,3.075970324937446
layer228.csv,7,4524.5,1.0,1538.5487804878048,1841.0,1184.0,121.03155730786268,0.9994734608656697,0.00045746033105549137,6.907880327479734e-05,3.1605530723078523,2.5174576175887284,2.9621338395412224
layer228.csv,8,4520.484848484848,1.0,1610.530303030303,1728.0,1317.0,80.53593583310641,0.999705859001169,0.00021501144032502417,7.912955850605116e-05,2.986508746373798,2.3155712286491013,2.8088494976216323
layer228.csv,9,4524.7,1.0,1559.7833333333333,1787.0,1228.0,120.2248021647595,0.9996807355783873,0.00023777468746653547,8.148973414624098e-05,2.875688820534142,2.039097585360396,2.8822266383143846
layer228.csv,10,4522.396551724138,1.0,1617.2241379310344,1777.0,1326.0,95.14001353784315,0.9995563783283377,0.0003041575489850085,0.000139464122677294,2.8787640972746176,2.133110169767294,2.8085822490257892
layer228.csv,11,4523.0,1.0,1539.2241379310344,1696.0,1345.0,86.06854587928204,0.9997033325489435,0.00021450045454076097,8.21669965157993e-05,2.8824988143250865,1.4371973873430481,2.4501814727658244
layer228.csv,12,4519.3448275862065,1.0,1552.0689655172414,1680.0,1228.0,87.04316449404135,0.9997267821114815,0.00018484831265915458,8.83695758593126e-05,2.8792818468530212,2.228496871813071,2.7614366179279703
layer228.csv,13,4515.431034482759,1.0,1617.9655172413793,1846.0,1217.0,136.74781288262253,0.9998368768279008,0.0001017850605727098,6.133811152657735e-05,2.8689535807440216,1.6787924758672628,2.692915083041902
layer228.csv,14,4516.172413793103,1.0,1617.1724137931035,1792.0,1289.0,111.67704946376504,0.9996471062557251,0.0002509082089291364,0.00010198553534580155,2.8748982371249068,2.1272622456480925,2.254649427497703
layer228.csv,15,4519.431034482759,1.0,1512.155172413793,1668.0,1161.0,109.39595934732688,0.9997012911491885,0.0002035849761922728,9.512387461932151e-05,2.873038266782813,2.165010319061224,2.252280011534197
layer228.csv,16,4520.189655172414,1.0,1487.8620689655172,1622.0,1298.0,75.80406873709809,0.9996682596492785,0.0002675997533675826,6.414059735395217e-05,2.884268414340721,2.49995012896093,2.717561960335843
layer228.csv,17,4521.5344827586205,1.0,1589.103448275862,1758.0,1380.0,99.31484065494084,0.9998504034980668,0.0001116888319852731,3.7907669947816774e-05,2.8816189114106012,2.4064345754471037,2.638322985544222
layer228.csv,18,4522.275862068966,1.0,1568.6379310344828,1787.0,1405.0,92.1207412857155,0.999789749731756,0.00013666500710121687,7.358526114284196e-05,2.882771209429386,2.4307903600450524,2.7480080857177245
layer228.csv,19,4516.137931034483,1.0,1525.2413793103449,1743.0,1308.0,88.53429305288073,0.9997846552345329,0.00016958928804677018,4.575547742036914e-05,2.882319250533241,2.3598193628586155,2.676054833080004
layer228.csv,20,4519.068965517241,1.0,1531.448275862069,1685.0,1184.0,112.90691503422008,0.9998702266061708,8.394864932122917e-05,4.58247445078217e-05,2.8712935485502373,2.220871883309985,2.344336951909896
layer228.csv,21,4518.827586206897,1.0,1565.844827586207,1738.0,1206.0,101.75830080927533,0.9995047111958151,0.0003669725923564779,0.0001283162118284233,2.875425338359634,2.320611559682653,2.641797172267937
layer228.csv,22,4518.5,1.0,1514.4655172413793,1717.0,1269.0,108.82257237914945,0.9997008283704484,0.00020118230002290525,9.798932952860524e-05,2.879186748522089,2.037581235918816,2.5287744096001035
layer228.csv,23,4521.862068965517,1.0,1548.051724137931,1758.0,1149.0,126.83867331674313,0.9996370700564811,0.00022458433961954953,0.0001383456038992784,2.8684362802302363,2.0269368073794953,2.7456571518997026
layer228.csv,24,4524.9655172413795,1.0,1563.2586206896551,1712.0,1112.0,121.07301307330725,0.9994051583423852,0.0004895107846986763,0.00010533087291594738,2.8753102278859664,1.3942604511387182,2.1969558494350285
layer228.csv,25,4522.137931034483,1.0,1560.5344827586207,1743.0,1345.0,80.79693906741453,0.9997988356857826,0.00010033244583144055,0.00010083186838595459,2.8827131223471203,2.193844563185813,2.5405781603986086
layer228.csv,26,4521.931034482759,1.0,1486.8793103448277,1696.0,1112.0,145.69809096164988,0.9995512372062947,0.00034431867485355317,0.00010444411885175013,2.86286044182507,2.0741230462367093,2.4545509665759053
layer228.csv,27,4522.3448275862065,1.0,1537.3275862068965,1690.0,1336.0,78.15488334535038,0.9996596601539264,0.00020056972693384276,0.000139770119139617,2.884397000477634,2.322140642173161,2.3848269521751213
layer228.csv,28,4522.068965517241,1.0,1549.7931034482758,1733.0,1228.0,111.01875557926512,0.9996890979331037,0.00019626850969979635,0.00011463355719646315,2.8731276527575895,2.1001548582005225,2.450617328938173
layer228.csv,29,4520.413793103448,1.0,1738.1724137931035,1828.0,1622.0,44.211146172630954,0.9998946058569959,6.731906170963626e-05,3.807508129448494e-05,2.888967081714671,2.097234151086121,2.6413135894745836
layer228.csv,30,4520.275862068966,1.0,1603.051724137931,1743.0,1259.0,102.47647710131487,0.9997446217849099,0.0001842773989200466,7.110081617019169e-05,2.873962606833024,2.1138514858867383,2.657897005390313
layer228.csv,31,4453.4,1.0,917.6,1046.0,738.0,106.55064523502426,1.0,,,1.5835085417625747,,
layer228.csv,32,4518.057142857143,1.0,1241.4571428571428,1371.0,856.0,105.4645080061515,0.9994461122372541,0.00042857495036188444,0.0001253128123840453,2.458228056315504,1.5322296945355924,2.332299601789007
layer228.csv,33,4514.53125,1.0,1319.859375,1468.0,909.0,119.456695499287,0.9994709442606124,0.000305396135493982,0.0002236596038934912,2.915905613515047,1.7343315673636588,2.66504134605917
layer228.csv,34,4512.670212765957,1.0,1488.0,1640.0,1099.0,86.91326074666064,0.9997222367524913,0.00018938181962835512,8.838142788040287e-05,3.2845964634592786,2.304884631158162,3.0661331873318165
layer228.csv,35,4521.0901639344265,1.0,1512.4590163934427,1668.0,1124.0,102.86766507054247,0.9997296477084928,0.00019600630612668128,7.434598538050818e-05,3.5110599133320903,2.4284061819037754,3.5051906483355064
layer228.csv,36,4522.815789473684,1.0,1618.6842105263158,1859.0,1259.0,117.03752328187606,0.9998837560509125,8.120967344359318e-05,3.503427564392864e-05,3.699245564866362,2.9451898369833933,3.5955591980178756
layer228.csv,37,4517.204419889503,1.0,1508.2154696132598,1733.0,1195.0,94.04573345817205,0.9997197604088255,0.00018693791726099348,9.330167391343917e-05,3.8819105491162613,3.0603108253010056,3.573501299040642
layer228.csv,38,4519.068965517241,1.0,1535.155172413793,1748.0,1206.0,115.83799652429843,0.999691921780402,0.00021995381135848113,8.812440823946224e-05,2.874038661977409,2.473104197726909,2.78527269054287
layer228.csv,39,4518.596153846154,1.0,1474.1826923076924,1690.0,1112.0,119.80527184553377,0.9996588829285371,0.00024270953760247233,9.840753386044966e-05,3.348123988597722,2.33766127409208,3.1785937488489022
layer228.csv,40,4525.660194174758,1.0,1535.7281553398059,1728.0,1279.0,90.46763023257655,0.9998189411646363,0.00011719324933894524,6.386558602471789e-05,3.3578794837769332,2.806066701949783,3.354110168226616
layer228.csv,41,4518.610169491525,1.0,1358.6101694915253,1572.0,973.0,113.61726070663624,0.9990923983708603,0.0006765929401538725,0.00023100868898588312,2.8689060133875808,2.1692912282804073,2.2570302449793456
layer228.csv,42,4522.086206896552,1.0,1454.1379310344828,1640.0,1086.0,133.95643247942942,0.9996239759897253,0.0002999468430068597,7.60771672678306e-05,2.8637410486264554,2.641477363426321,2.747902846686885
layer228.csv,43,4523.631067961165,1.0,1410.9708737864078,1572.0,1112.0,80.07514144775065,0.9996637591927816,0.0001993428421439752,0.00013689796507433655,3.3578037616608536,2.620155839051008,3.24873712620324
layer228.csv,44,4525.135922330097,1.0,1502.3398058252428,1763.0,1137.0,118.1787812503851,0.9997867740084427,0.00013206202978536787,8.116396177186824e-05,3.349791300535319,2.456835347595403,3.2104322145366107
layer228.csv,45,4523.0344827586205,1.0,1431.0172413793102,1610.0,1060.0,115.85625626839467,0.9995207882635907,0.0002825232265619611,0.00019668850984727525,2.8671280211782375,2.092208816315126,2.6384873378326485
layer228.csv,46,4518.169491525424,1.0,1537.677966101695,1908.0,1149.0,172.33298873411542,0.9997227485415919,0.00018809738926120159,8.915406914703638e-05,2.856134979441759,2.1725916325287606,2.809170096313257
layer228.csv,47,4521.78640776699,1.0,1472.5339805825242,1597.0,1161.0,79.16700003071797,0.999728644506141,0.00018713217295991875,8.422332089914493e-05,3.3574293315979618,2.4296921983498363,3.1518197578024623
layer228.csv,48,4518.875,1.0,1438.4807692307693,1640.0,856.0,139.36476632103242,0.9996196928197122,0.0002938878516563346,8.64193286314698e-05,3.33203504654623,2.8187349694748676,3.277372980583188
layer228.csv,49,4521.103448275862,1.0,1413.396551724138,1591.0,1060.0,95.93459331756165,0.9995766314586748,0.00030765252679215504,0.00011571601453301196,2.874367411043955,2.2731268946382164,2.501241424934806
layer228.csv,50,4518.35593220339,1.0,1466.3559322033898,1712.0,909.0,163.09493572158917,0.9994833043237843,0.0003672595614818027,0.0001494361147339201,2.848725433322987,1.9356585094882532,2.328151252466877
layer228.csv,51,4520.42718446602,1.0,1443.7864077669904,1668.0,1099.0,104.69332472720346,0.9997237234225721,0.00018332357422934479,9.295300319869123e-05,3.352476883799109,2.510167288449374,3.370845128255928
layer228.csv,52,4518.740384615385,1.0,1437.4326923076924,1597.0,1137.0,89.63609811375755,0.9996935715286687,0.00021659958722358098,8.982888410774934e-05,3.356752590979557,2.7291213082622052,3.1720618812812895
layer228.csv,53,4516.517241379311,1.0,1329.344827586207,1475.0,1060.0,77.6862726355484,0.9995207074518038,0.00027548136748285144,0.0002038111807132523,2.8797045620178316,2.041222142096213,2.5624795644545544
layer228.csv,54,4516.067796610169,1.0,1524.7118644067796,1651.0,1060.0,102.5330125998216,0.9994757139975518,0.0004516454069480841,7.264059550014531e-05,2.872382279994526,2.145991907685664,2.692009627523923
