file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer230.csv,37,4520.094339622641,1.0,1650.0566037735848,1768.0,1475.0,69.21539121408242,0.9999178648350444,6.020648638049494e-05,2.1928678575195438e-05,2.8859846455531604,2.2286880160086437,2.2311702804502813,,,,,,
layer230.csv,38,4520.111111111111,1.0,1573.2222222222222,1680.0,1345.0,65.35109357997588,0.9997518130513076,0.0001749594552005679,7.322749349166326e-05,2.884826217085998,2.214678150069202,2.615403673028246,,,,,,
layer230.csv,39,4519.777777777777,1.0,1476.1296296296296,1634.0,1206.0,81.14437209126119,0.999652460340494,0.0002912647306269728,5.627492887910792e-05,2.8829107955957944,1.4404298705642113,2.207467650483609,,,,,,
layer230.csv,40,4517.611111111111,1.0,1566.7592592592594,1801.0,1032.0,156.02064621035174,0.9996241599490415,0.00031963455552534644,5.620549543302967e-05,2.8572839081005292,1.620394528886505,2.3494622749126206,,,,,,
layer230.csv,41,4518.111111111111,1.0,1373.1296296296296,1585.0,1003.0,111.54471720749424,0.9995186520923172,0.0003710348449274966,0.00011031306275532521,2.870186483983496,2.276348187196942,3.008175134286495,,,,,,
layer230.csv,42,4519.759259259259,1.0,1488.3333333333333,1717.0,1032.0,136.47764706408208,0.9995828351710089,0.00030253741235021427,0.00011462741664096454,2.860546046444714,2.079849392950152,2.511330047366012,,,,,,
layer230.csv,43,4517.925925925926,1.0,1406.4444444444443,1597.0,1137.0,95.84433109198027,0.9996303991219336,0.0002525776245104478,0.00011702325355593743,2.876646542972187,1.8485733648267686,2.336601516354456,,,,,,
layer230.csv,44,4515.037037037037,1.0,1374.7962962962963,1546.0,759.0,179.47478721408706,0.9995589858503964,0.0003410821417743896,9.993200782919788e-05,2.8185688437201577,2.2604098001030355,2.7547282248096328,,,,,,
layer230.csv,45,4515.962962962963,1.0,1382.9074074074074,1651.0,909.0,147.37031568511455,0.9993848708189428,0.00046325136892521706,0.00015187781213204003,2.852037937284508,1.9353569363283247,2.284139453377234,,,,,,
layer230.csv,46,4516.888888888889,1.0,1509.2222222222222,1685.0,1099.0,102.17390162286799,0.9996157769188593,0.0002986931109163154,8.552997022432135e-05,2.8732237847078252,2.0868795353217324,2.5643779863323144,,,,,,
layer230.csv,47,4516.666666666667,1.0,1482.1851851851852,1616.0,1279.0,78.65467754075266,0.9998646589053849,8.583127877413018e-05,4.950981584112588e-05,2.8823776363365625,2.136338280913976,2.3543849525295037,,,,,,
layer230.csv,48,4518.537037037037,1.0,1578.7962962962963,1728.0,1317.0,104.4206910866966,0.9997956406322103,0.00011494132079861902,8.941804699112772e-05,2.877748945443584,2.391348425516773,2.6124725706355387,,,,,,
layer230.csv,49,4519.722222222223,1.0,1333.111111111111,1572.0,1124.0,132.8295575465969,0.9997088940158699,0.00019216821867185598,9.893776545821825e-05,2.8738960483209666,2.4514231391728747,2.3743422318967786,,,,,,
layer230.csv,50,4522.617647058823,1.0,1293.8676470588234,1657.0,759.0,168.07468616587624,0.9986505043937881,0.00045455259244113,0.000648117414548236,2.655475629716606,2.2638997878786506,2.2378437030557112,0.00019606782157892755,5.0757777643452774e-05,,2.794611412199467,3.3997220068170897,
layer230.csv,51,4518.857142857143,1.0,1426.970238095238,1685.0,958.0,180.59071146271611,0.998511156489533,0.0007781846710838956,0.0005965118915476432,2.788753567903704,2.0426214203788637,1.8145753147785522,8.837945366771024e-05,2.576749416776424e-05,,2.8735301584875006,3.664825958182896,
layer230.csv,52,4518.946428571428,1.0,1408.029761904762,1616.0,1172.0,90.34243225976361,0.9992955537219491,0.00030112722928783545,0.0003120315293952449,2.825484601974984,1.8653159018446206,2.5266203386881956,6.719077023721639e-05,2.4096749130453174e-05,,3.1259157962076176,3.659914191755583,
layer230.csv,53,4518.398809523809,1.0,1367.047619047619,1680.0,942.0,163.3738340040663,0.9983782173923266,0.0011309522569905705,0.0003675281084539804,2.79319803485924,2.161764885103386,2.313902713634384,8.753182806763617e-05,3.577041416132723e-05,,3.269778235173918,3.668329123739065,
layer230.csv,54,4518.0,1.0,1319.7916666666667,1610.0,942.0,153.6903137793764,0.9990936330420732,0.0005336794717961416,0.00022559210984073044,2.7964265553720096,1.3768969418897956,2.033621162830463,0.00010084636054980014,4.6249015740018816e-05,,3.172155127094606,3.806960438979723,
layer230.csv,55,4517.184523809524,1.0,1356.2559523809523,1566.0,942.0,109.42860234960607,0.9989598377886711,0.000587287917298669,0.0003689547740235294,2.801315349954052,1.8645145692781173,2.181468254840557,6.304011987449265e-05,2.0879400132139534e-05,,2.9825103079750117,3.7122310312805493,
layer230.csv,56,4520.488095238095,1.0,1385.529761904762,1597.0,838.0,110.59729209610391,0.9986474993876815,0.0005290641861332983,0.0006587059447270656,2.7893896545031134,1.7617435976699543,2.2524894151223736,0.0001287793287436336,3.595115271460185e-05,,3.018809697359373,3.5615318913759015,
layer230.csv,57,4523.666666666667,1.0,1408.8511904761904,1663.0,1018.0,185.3474741912038,0.9991490877295631,0.0005847221125476318,0.0001921150598496536,2.7870276691004214,1.9180109344268215,2.268326542479244,5.0407996865445294e-05,2.3667101174278274e-05,,2.9628033977513133,3.462731166023321,
layer230.csv,58,4522.357142857143,1.0,1431.0238095238096,1707.0,958.0,148.49987784109743,0.9988960887639563,0.0007635920992243332,0.00023880935133779575,2.7990052092863555,1.8074112230285078,2.2572880298563356,7.58469959415711e-05,2.5662789539885276e-05,,2.805067305885348,3.6409069718274307,
layer230.csv,59,4519.083333333333,1.0,1416.6369047619048,1663.0,856.0,170.4865385551444,0.9994071178973352,0.000219931784144157,0.0002447656566446149,2.7699963727081536,2.0690459562016175,2.174355389995681,9.089935545554972e-05,3.7285306420539136e-05,,2.990009338930112,3.396852740967961,
layer230.csv,60,4525.202380952381,1.0,1444.125,1728.0,1149.0,127.02419096095717,0.9991011816626971,0.0006160599912348038,0.00020822250260544146,2.811725706288664,2.2428741722404584,2.513482422251989,4.385723264571555e-05,3.06786108169617e-05,,3.227797453128127,3.487471197995036,
layer230.csv,61,4523.511961722488,1.0,1491.1626794258373,1743.0,926.0,147.9185161195261,0.9988281278188949,0.0006448291365085304,0.00042261862712869716,2.8971556708727277,1.9065193150087838,2.528996396068111,8.060080109317965e-05,2.3823616374797456e-05,,3.18891940004393,3.9039879264620705,
layer230.csv,62,4515.952095808383,1.0,1342.7185628742516,1628.0,1018.0,125.06969966854554,0.9979180979166881,0.0015463355494468238,0.00041439623028442156,2.8116359179739505,1.5011041120862587,2.3644667019735164,9.103487344695777e-05,3.0135430133728242e-05,,3.205422422200499,3.6878160450537534,
layer230.csv,63,4515.107142857143,1.0,1379.7857142857142,1622.0,1060.0,127.81888893018488,0.9990944788726595,0.0004371595073742996,0.0003187196322804291,2.8150745611601797,2.2436173528211203,2.803643110764043,0.00010218762620782518,4.7454361478043695e-05,,2.9943473984261257,3.5644417411500995,
layer230.csv,64,4523.428571428572,1.0,1480.0714285714287,1712.0,989.0,120.95372843268912,0.9988294883950964,0.0009340950387518967,0.00016762889409263588,2.791500483837382,2.157208983473219,2.527353142653095,5.419534208682667e-05,1.4592329972244834e-05,,3.045488755783879,3.5658557942412563,
layer230.csv,65,4518.869047619048,1.0,1491.345238095238,1792.0,1279.0,87.47659469927602,0.9986799833769788,0.0010029081335175846,0.00023215057038503232,2.828770879382377,1.359836272112372,2.6703978339831114,5.6486063605870355e-05,2.8471855512821578e-05,,3.356630933960581,3.453927694387623,
layer230.csv,66,4520.577380952381,1.0,1326.7261904761904,1591.0,670.0,130.89470970342794,0.9979868822330297,0.001129404138923273,0.0007173587243029466,2.775975919882628,1.8847577746111273,2.1406981878202473,0.00013705727363423116,2.929763010995654e-05,,2.8426020456680554,3.568094225581692,
layer230.csv,67,4518.007299270073,1.0,1431.7299270072992,1622.0,1195.0,89.46903421003506,0.9992814967021033,0.00024211227428394083,0.0003411659081391156,2.699014946173997,1.7335937725654453,2.1928517238556235,9.262677160081539e-05,4.25983438728641e-05,,2.8008944213653657,3.479650970714763,
layer230.csv,68,4517.648936170212,1.0,1442.0744680851064,1701.0,1172.0,154.5725223552694,0.9995685846163864,0.0003144509387116797,8.645385413002991e-05,2.8079526046577064,2.2274396450620153,2.518779785588777,3.0510590771880184e-05,,,2.971718400845442,,
layer230.csv,69,4514.476923076923,1.0,1460.8461538461538,1701.0,1298.0,86.9359146408311,0.9994568686727818,0.00029916764385198164,0.00011473726722409873,2.632917897722099,1.8175536316320549,2.0580449995749173,0.000129226416142078,,,2.84753447353428,,
layer230.csv,70,4517.0,1.0,1538.9464285714287,1701.0,1086.0,126.41660430650617,0.9988637522172383,0.0009545554169746623,0.00010065196348428447,2.5370507150519654,1.7754251239045906,2.2986993827184397,8.104040230275667e-05,,,1.8751313774507752,,
layer230.csv,71,4521.185185185185,1.0,1551.1851851851852,1728.0,1354.0,84.62227052856802,0.999692980934258,0.0002540625987074145,5.295646703458541e-05,2.8843434952862914,1.8255452398938377,2.8147653631710416,,,,,,
layer230.csv,72,4525.481481481482,1.0,1568.5925925925926,1743.0,1137.0,156.73881536309574,0.9997831458250552,0.00017376233914333727,4.3091835801458775e-05,2.854776660607162,1.5922420102164518,2.4381209210023176,,,,,,
layer230.csv,73,4527.185185185185,1.0,1574.0925925925926,1685.0,1421.0,69.1322587826376,0.9997047691018606,0.00026732646200161895,2.7904436137901004e-05,2.8864347782934656,2.070667182333058,2.5536582503514724,,,,,,
layer230.csv,74,4527.833333333333,1.0,1485.611111111111,1597.0,1161.0,87.13706033571833,0.9997908389511893,0.00014927518785240955,5.988586095827402e-05,2.8773467681696268,2.102531440586417,2.5461221425522074,,,,,,
layer230.csv,75,4527.388888888889,1.0,1557.111111111111,1819.0,1060.0,144.80224914698215,0.999552667451184,0.00036895419385976527,7.837835495616701e-05,2.8617058151118373,1.6273002180080276,2.8878180462890675,,,,,,
layer230.csv,76,4525.018518518518,1.0,1468.888888888889,1806.0,989.0,189.14453288685786,0.9995383857335199,0.0002914759863914714,0.00017013828008857168,2.8353514741267167,2.1796080147265284,2.5449754844723786,,,,,,
layer230.csv,77,4523.7037037037035,1.0,1470.462962962963,1585.0,1195.0,94.55367140627612,0.9997837782073913,0.00014788568297906563,6.833610962978687e-05,2.875512420105103,2.255286290778214,2.210070252445124,,,,,,
layer230.csv,78,4522.2037037037035,1.0,1434.1666666666667,1663.0,1161.0,107.52290884237613,0.999688474437159,0.000225242109113665,8.628345372732808e-05,2.8765021584735115,2.176449220172657,2.599707567355308,,,,,,
layer230.csv,79,4522.425925925926,1.0,1530.6851851851852,1748.0,1172.0,124.7686487321522,0.9996562280827249,0.0002997971056834131,4.39748115916261e-05,2.8713445290349227,1.91849561584347,2.5116798951329766,,,,,,
layer230.csv,80,4516.5,1.0,1499.6666666666667,1728.0,1124.0,128.57264843630594,0.999523588925269,0.0003769297327617264,9.948134196931832e-05,2.8701784358723974,1.991629330513573,2.6595074214163965,,,,,,
layer230.csv,81,4515.907407407408,1.0,1514.2037037037037,1690.0,1269.0,91.15765334880203,0.9998659142830709,7.832746064271879e-05,5.575825628624162e-05,2.878719227281422,2.186239077941267,2.397893942417203,,,,,,
layer230.csv,82,4516.425925925926,1.0,1614.2777777777778,1758.0,1279.0,103.40918661580899,0.9997689695620104,0.00019107556894940088,3.995486904017958e-05,2.8760984483675207,2.284189206917243,2.058723107779342,,,,,,
layer230.csv,83,4519.759259259259,1.0,1556.7222222222222,1768.0,1345.0,107.25142089478636,0.999657898532941,0.0002795219247639068,6.257954229507693e-05,2.879714687018381,2.224524613785722,2.638706678703127,,,,,,
layer230.csv,84,4520.222222222223,1.0,1373.5555555555557,1591.0,1032.0,115.18128491669873,0.9996515878975806,0.00029495157367545263,5.346052874397533e-05,2.8704862865949488,1.8975386359140445,2.61684195109611,,,,,,
layer230.csv,85,4522.37037037037,1.0,1489.9814814814815,1640.0,1172.0,106.43733867619895,0.9998384102260074,9.553875824159144e-05,6.605101575094115e-05,2.873297888916053,2.3638307974070276,2.49987422775013,,,,,,
layer230.csv,86,4522.388888888889,1.0,1637.3703703703704,1837.0,1298.0,118.90430268143841,0.9997277436842874,0.0002273708072691523,4.4885508443360475e-05,2.873449342481594,2.2657651011516795,2.0671916204241043,,,,,,
layer230.csv,87,4522.833333333333,1.0,1664.111111111111,1846.0,1452.0,92.41926740487787,0.9998096917041811,0.00012420979072334896,6.6098505095522e-05,2.8835671984058626,2.11057204295715,2.5052054941907267,,,,,,
layer230.csv,88,4521.314814814815,1.0,1519.3333333333333,1651.0,1354.0,70.32148399394819,0.9996988460518672,0.00025691579623494823,4.423815189781238e-05,2.8865858002184472,2.1612177334084546,2.229214570054738,,,,,,
layer230.csv,89,4518.2962962962965,1.0,1521.2592592592594,1690.0,1099.0,128.6056540985581,0.9995444269107897,0.000284746799905565,0.00017082628930492936,2.8660844253644115,2.4471904543512113,2.66123484768902,,,,,,
layer230.csv,90,4518.981481481482,1.0,1492.0185185185185,1707.0,1086.0,139.33618959602185,0.9997205727074278,0.00013360116044241015,0.0001458261321298622,2.8619878792032023,1.890913188338612,2.4750669004888493,,,,,,
layer230.csv,91,4520.759259259259,1.0,1568.7962962962963,1787.0,1228.0,110.58855670986699,0.999827167698628,8.629418674767732e-05,8.653811462443606e-05,2.874150473296963,2.1842690551435338,2.4782249581425493,,,,,,
layer230.csv,92,4518.2962962962965,1.0,1677.1296296296296,1833.0,1161.0,178.15287300271666,0.9998710189189445,9.265315441371984e-05,3.632792664172772e-05,2.8448707647263634,1.9218093705884287,2.541600714271732,,,,,,
layer230.csv,93,4520.407407407408,1.0,1640.5185185185185,1880.0,1468.0,108.79572103866832,0.9997897591382311,0.0001492640863649575,6.097677540391226e-05,2.881031659018691,2.3739488752998765,2.602016624899966,,,,,,
layer230.csv,94,4518.2962962962965,1.0,1657.5185185185185,1828.0,1362.0,97.01064102395823,0.9997631458713564,0.00017427457904765374,6.257954959596777e-05,2.8788089944112856,1.3654201734471236,2.4806036281665027,,,,,,
layer230.csv,95,4516.962962962963,1.0,1602.6851851851852,1867.0,1308.0,137.49475735110695,0.999626928907357,0.00028815416182318137,8.491693081968081e-05,2.8705668951907986,2.2426399738732234,2.8010894997054936,,,,,,
layer230.csv,96,4517.666666666667,1.0,1364.0740740740741,1525.0,1003.0,101.93786267312495,0.9994549422432117,0.0004318133281407363,0.00011324442864750717,2.873522883765567,2.05292886051526,2.507444979768308,,,,,,
layer230.csv,97,4517.777777777777,1.0,1519.851851851852,1712.0,1099.0,124.55541789179738,0.9994841926767398,0.00043141178865898516,8.439553460116937e-05,2.867914048942607,2.2890378530048836,2.4307593599968293,,,,,,
layer230.csv,98,4518.62962962963,1.0,1641.0185185185185,1801.0,1413.0,73.16432310616281,0.9998377068271919,0.00014337988302796649,1.8913289780060594e-05,2.88457924821107,2.111859227521414,2.7238771506196326,,,,,,
layer230.csv,99,4521.740740740741,1.0,1614.0925925925926,1768.0,1308.0,102.66653472547775,0.9997362627624234,0.00018562726557314296,7.810997200346885e-05,2.8761680351263474,1.956978467065387,2.6718494448818575,,,,,,
layer230.csv,100,4521.62962962963,1.0,1521.0185185185185,1663.0,1206.0,84.84266282267578,0.9995774502295709,0.00036677071723641955,5.577905319254903e-05,2.882059389279996,1.6570493525284897,2.6254281886446447,,,,,,
layer230.csv,101,4522.314814814815,1.0,1526.962962962963,1728.0,1099.0,121.00994188770316,0.9996586680832773,0.00026784874956138296,7.348316716128383e-05,2.8671872238608316,2.397195413477561,2.6501624183118837,,,,,,
layer230.csv,102,4519.12962962963,1.0,1517.3333333333333,1743.0,1228.0,100.69333715866281,0.9995846908870941,0.0003301822549974244,8.51268579085134e-05,2.8796876481352855,2.090170329233792,2.703818998732943,,,,,,
layer230.csv,103,4517.444444444444,1.0,1550.888888888889,1680.0,1345.0,91.2691718401951,0.9998160235855195,0.00012074611268879285,6.323030179176698e-05,2.8802297584817005,2.201111046470534,2.4566672349811984,,,,,,
layer230.csv,104,4517.092592592592,1.0,1586.4259259259259,1768.0,1228.0,130.32176729752427,0.9997503411517429,0.00018471771338022538,6.494113487689683e-05,2.866944040893647,1.9102379814358272,2.687952153471791,,,,,,
layer230.csv,105,4521.245283018868,1.0,1595.7358490566037,1773.0,1345.0,108.47887385724331,0.9997036081099767,0.00022026709300512087,7.612479701819598e-05,2.8799451090377346,1.8967136925143144,2.862128797034264,,,,,,
layer230.csv,106,4519.094339622641,1.0,1444.1698113207547,1663.0,1184.0,98.15366002058252,0.9993751237195853,0.0003553498803316836,0.000269526400083066,2.8789526114957233,2.2195118851926887,2.8738651905138006,,,,,,
layer230.csv,107,4522.9672131147545,1.0,1550.1639344262296,1916.0,1032.0,202.64029184642,0.9993356411724824,0.0005356670370396517,0.00010292120546877863,2.50498324388224,1.8160928071304525,2.004546062564289,2.5770585009079928e-05,,,2.694467503386447,,
layer230.csv,108,4522.090909090909,1.0,1324.3272727272727,1628.0,1003.0,113.80675613093815,0.9983111056284886,0.0011369397165643359,0.0004018221555400026,2.7563959642062823,1.8006976553747172,2.6114974464927427,8.559172111564303e-05,6.45407782915455e-05,,3.066671397029289,3.399070266175325,
layer230.csv,109,4522.418032786885,1.0,1441.7868852459017,1763.0,1046.0,184.7198689690355,0.9987568315281742,0.0006595169546536887,0.0004871191205441678,2.6031205048914132,1.7841576440829308,2.283127773778705,7.311170374496944e-05,2.3420692882807694e-05,,2.8041325830204484,3.266684382076587,
layer230.csv,110,4517.025316455696,1.0,1387.506329113924,1610.0,973.0,112.05196278961652,0.9983120643117154,0.0013512982301026627,0.0002371269380801641,2.7509026634750446,1.8184933102101029,2.6240178096547626,9.951052010167778e-05,,,2.7585749217820585,,
layer230.csv,111,4517.5,1.0,1245.5833333333333,1421.0,838.0,120.81928079206196,0.9990553301893629,0.0008592877830985522,8.538202753843074e-05,2.610425204643977,1.5688448903373287,2.2698945751988013,,,,,,
layer231.csv,0,4510.6,1.0,985.3,1137.0,780.0,113.47074512842507,1.0,,,2.2767460617043493,,,,,,,,
layer231.csv,1,4514.307692307692,1.0,1251.5897435897436,1421.0,856.0,123.8683581517746,0.9994651455959228,0.0004023044775547075,0.00013254992652252036,2.6760190739604988,1.8124381742082394,2.0481375774817536,,,,,,
layer231.csv,2,4516.910447761194,1.0,1485.4925373134329,1651.0,958.0,131.48717355689092,0.9990018527973922,0.0008250867905649286,0.00012660878417347402,2.599888332833936,1.244560575152872,2.2175074892212168,4.645162786949005e-05,,,2.791644838796717,,
layer231.csv,3,4519.031914893617,1.0,1556.5744680851064,1763.0,1317.0,105.89893710531857,0.999426634883467,0.00039508308014012545,0.00013694488127006523,2.822587568085078,2.2171401401642723,2.0505848546545273,4.133715512277233e-05,,,3.006484572594823,,
layer231.csv,4,4517.5,1.0,1589.1475409836066,1722.0,1217.0,95.07276524154828,0.9990647621579879,0.0006982936827116845,0.00018825986649387521,2.6183215170170557,2.0144964847866627,2.3588486420819272,3.28556551732847e-05,1.582863763336935e-05,,2.9108917584822365,3.1419647117094818,
layer231.csv,5,4518.2733333333335,1.0,1488.76,1712.0,973.0,120.58113064101973,0.9994403482330332,0.0002217847482214149,0.00023030566062965727,2.671530264541061,1.855574198784768,1.9894744329567358,8.478089172958851e-05,2.278046638608904e-05,,2.752116997495854,3.483918560257139,
layer231.csv,6,4522.1292134831465,1.0,1410.1348314606741,1591.0,1073.0,97.96929019073892,0.9991169310243477,0.0005344680896850787,0.00024124100871763114,2.816384912454885,1.893278640943637,2.298757955245208,7.882221591485762e-05,2.8537661334709344e-05,,3.014676575207626,3.6079828609728217,
layer231.csv,7,4518.754098360656,1.0,1478.0655737704917,1628.0,1086.0,88.55467309131761,0.9983543383542156,0.0009668690407606577,0.000636158044176408,2.55684879491618,1.1603981651770228,2.1205353606300785,4.2634560847237594e-05,,,2.5905489595962967,,
layer231.csv,8,4522.7213114754095,1.0,1578.1803278688524,1758.0,1279.0,154.3716516272402,0.9998183415733113,8.38281003637844e-05,6.388340060660073e-05,2.5398580348236015,1.888001465584566,2.5644639982572186,3.394692571825036e-05,,,2.676158541308991,,
layer231.csv,9,4523.213114754099,1.0,1498.5245901639344,1634.0,1317.0,73.57289383189469,0.9996241091895254,0.00026634708531423696,6.372091146905502e-05,2.5593146231797332,1.9426384616873897,2.0544054955936635,4.582281369127211e-05,,,2.5294534161317883,,
layer231.csv,10,4520.4098360655735,1.0,1436.1803278688524,1597.0,1046.0,105.59239729784345,0.9987703815463852,0.0008404096869017399,0.00033049700314556065,2.538910451401269,1.3049806259837562,2.4470100178760665,5.8711763567478405e-05,,,2.623633117554624,,
layer231.csv,11,4519.950819672131,1.0,1578.4262295081967,1722.0,1228.0,137.37402085945826,0.9997008204516693,0.00020174722434069644,7.451633418374424e-05,2.5351679996805654,1.6667516431400333,1.8069771621801514,2.291598980618622e-05,,,2.7491123856550654,,
layer231.csv,12,4518.295081967213,1.0,1783.9180327868853,2038.0,1445.0,188.86279997872052,0.9998931754019172,5.465653802063683e-05,4.423994257715895e-05,2.538028984969424,1.733574909967603,1.470274488088209,7.928117484864726e-06,,,2.629719118729828,,
layer231.csv,13,4516.6557377049185,1.0,1488.2295081967213,1616.0,1248.0,59.91698996648092,0.9995558555084982,0.0002907445541301799,0.00011397222430928382,2.559557754129109,1.5490843682975273,2.3283588946338813,3.94277130622911e-05,,,2.9083656586096764,,
layer231.csv,14,4512.196721311476,1.0,1544.72131147541,1728.0,1195.0,103.81227242709193,0.9993426711987162,0.00044287732351066096,0.00018618074089940016,2.5466506134847893,1.6476444877454275,2.2989726677878437,2.827073687367845e-05,,,2.71243124337757,,
layer231.csv,15,4514.049180327869,1.0,1473.7704918032787,1796.0,1228.0,131.6520990901402,0.999112993896101,0.0006113283732707068,0.00019482229831631776,2.550351940961258,2.2092902264755163,1.8747443366654502,8.085543231198327e-05,,,2.529524757170248,,
layer231.csv,16,4519.4098360655735,1.0,1552.4426229508197,1707.0,1380.0,79.38008268795365,0.9998174613668532,9.907778548656407e-05,5.845902704474966e-05,2.5557262751397154,1.0918992337141702,2.3466475572362677,2.5001820615426207e-05,,,2.6380005925251053,,
layer231.csv,17,4523.55737704918,1.0,1673.967213114754,1876.0,1397.0,133.80018956749964,0.9995940207796931,0.0003452619352166837,4.4953853983811375e-05,2.5538394945391243,2.0838163068647173,2.600509748040593,1.5763431106454095e-05,,,2.905088995149572,,
layer231.csv,18,4523.88524590164,1.0,1501.2459016393443,1717.0,1259.0,110.96161730972709,0.9991663042299018,0.000455314209575081,0.00029133355911548423,2.557356437365052,1.2051291331688045,2.351382590500692,8.704800140764849e-05,,,1.7380005575280917,,
layer231.csv,19,4520.393442622951,1.0,1489.5901639344263,1701.0,1073.0,129.41309851474168,0.9994454033920263,0.0003748750231966408,0.00013539282149717193,2.5382498366296287,1.5552180549264554,1.5125374793089172,4.4328763280012653e-05,,,3.0365254265540527,,
layer231.csv,20,4522.049180327869,1.0,1596.7868852459017,1768.0,1259.0,112.71887484372797,0.9994857912340451,0.0004041065295138467,9.33606884646203e-05,2.546908745820063,1.8934976926708669,2.3336843362516464,1.6741547976342536e-05,,,2.9296625710868422,,
layer231.csv,21,4523.672131147541,1.0,1609.5081967213114,1833.0,1086.0,168.6527738566285,0.9991556104199886,0.0007152070406382681,0.00011188381308859993,2.521314494949151,1.2185850422670188,2.1165588263331054,1.72987262846951e-05,,,2.7534984060944327,,
layer231.csv,22,4519.475409836065,1.0,1578.967213114754,1796.0,1336.0,128.17610416578637,0.9998448534773838,8.558922424100914e-05,4.901839608294167e-05,2.553003227600211,1.4747235223214257,2.6420772553632164,2.053890229227564e-05,,,2.9769573954537827,,
layer231.csv,23,4517.229508196721,1.0,1374.4426229508197,1640.0,1099.0,86.67643327296877,0.9991870452476095,0.0003199411344523714,0.00033771658623854166,2.5520392604655644,1.7160052625208073,1.6614834707128705,0.00015529703169958449,,,1.7038502503915394,,
layer231.csv,24,4517.311475409836,1.0,1470.049180327869,1680.0,1149.0,123.33154386629113,0.9993842386309814,0.00034175421969519476,0.00021714855217763222,2.54905319728067,1.9489663666189538,1.2449495769613912,5.6858597145757324e-05,,,2.7048288393192763,,
layer231.csv,25,4516.688524590164,1.0,1449.1147540983607,1572.0,1086.0,91.1131701913427,0.9990704845852179,0.000775165505329738,0.00012673490986753733,2.5482447222205518,1.9771144662299844,1.7831774800815727,2.7614999584904846e-05,,,2.7262238728685366,,
layer231.csv,26,4517.016393442623,1.0,1467.2131147540983,1668.0,1184.0,133.331967654029,0.9991275974718633,0.000705886023146344,0.00013905631107899658,2.5505557708898277,2.0110476199856397,2.0989589618698643,2.7460193911436934e-05,,,2.610830461741075,,
layer231.csv,27,4520.88524590164,1.0,1433.377049180328,1616.0,1228.0,91.804525752654,0.9996880458882689,0.00022613392544895504,4.896058460281538e-05,2.5522660011616107,2.201304883058488,2.28355621549499,3.6859601679358586e-05,,,2.7595158919057687,,
layer231.csv,28,4520.508196721312,1.0,1587.5245901639344,1758.0,1371.0,85.77756337720486,0.999719259406881,0.0001881184961907618,6.110030251930465e-05,2.557860138350696,1.7832931796575373,1.8623066331746723,3.1521794408831827e-05,,,2.780838559829027,,
layer231.csv,29,4519.2786885245905,1.0,1454.5245901639344,1651.0,1099.0,107.21460118285776,0.9992126951204876,0.0005583593318038113,0.00019421944031168477,2.5480776785225903,1.3137241733651825,1.6955576070880505,3.47261073969287e-05,,,2.6287793114274063,,
layer231.csv,30,4521.540983606557,1.0,1443.5409836065573,1572.0,1228.0,78.94085226553844,0.9996286819033446,0.0002452244058917252,9.804728538980664e-05,2.555453864969406,1.6920911384429527,1.9181397550294992,2.8046405373830283e-05,,,2.831680579839348,,
layer231.csv,31,4520.0327868852455,1.0,1440.1311475409836,1707.0,1046.0,132.82744573809322,0.9986220332703492,0.0010177180765582098,0.0002946180635834913,2.5395178781364676,1.4910473851228145,2.4239629694877793,6.563058950917217e-05,,,2.482878715948392,,
layer231.csv,32,4517.508196721312,1.0,1454.704918032787,1668.0,973.0,126.82934762284282,0.9982050565003132,0.0013878500292066997,0.0003045763416207171,2.536232207400035,1.1770650429489466,1.966296407614255,0.00010251712885931883,,,2.7016110024400093,,
layer231.csv,33,4519.622950819672,1.0,1553.9344262295083,1824.0,1248.0,109.39054247076315,0.9997130034881113,0.00016581645005660784,7.176902616859176e-05,2.551297675131935,2.1275467639722034,2.1101159544398893,4.9411035663368416e-05,,,2.6515528360183556,,
layer231.csv,34,4522.377049180328,1.0,1413.704918032787,1690.0,1046.0,115.06923707088376,0.9988635226886994,0.0007462942306143742,0.00025365844366594814,2.5445118305110785,1.4681475213606558,2.3485422840736403,0.000136524637020247,,,2.549343810901894,,
layer231.csv,35,4519.836065573771,1.0,1477.0983606557377,1572.0,1269.0,62.47929622145999,0.9994816529740624,0.0003632580211937926,0.00011926813395868061,2.5594975189531546,1.704881127989137,1.9358343335588457,3.582087078511395e-05,,,2.856950325155869,,
layer231.csv,36,4520.475409836065,1.0,1546.8852459016393,1801.0,1195.0,175.63478298853943,0.9995478126769092,0.00021504405908904164,0.00019608584249312686,2.524173579077512,2.018361314645028,2.259386610141469,4.105742150878284e-05,,,2.8328800914333696,,
layer231.csv,37,4521.55737704918,1.0,1498.0983606557377,1668.0,1112.0,123.15480128391164,0.9991248871169258,0.0006294537497379824,0.00019315200954568833,2.537064158678133,1.9428131835188922,2.028152173828556,5.250712379050004e-05,,,2.7173037054369327,,
